,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
408,50,RM,60.0,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,6,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,BrkTil,3,3.0,1,4,672.0,4,0.0,0.0,672.0,GasA,2,Y,SBrkr,757,567,0,1324,0.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Detchd,1950.0,1,1,240,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
409,50,RM,36.0,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,Stone,106.0,1,,CBlock,2,3.0,1,1,0.0,1,0.0,720.0,720.0,GasA,3,Y,SBrkr,760,330,0,1090,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,2003.0,1,1,240,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,7,2008,WD ,Normal
410,20,RL,89.0,9450,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,4,2,552.0,2,0.0,342.0,894.0,GasA,4,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,2009.0,1,2,400,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,5,2007,WD ,Abnorml
411,90,RL,68.0,8385,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,1664.0,1664.0,GasA,2,Y,SBrkr,1664,0,0,1664,0.0,0.0,2,0,4,2,1.0,10,Typ,0,0.0,2Types,2001.0,1,2,616,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,10,2006,WD ,Normal
412,60,RL,68.62270742358079,9245,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,289.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,939.0,939.0,GasA,4,Y,SBrkr,939,858,0,1797,0.0,0.0,2,1,3,1,2.0,8,Typ,0,0.0,Attchd,1976.0,2,2,639,3.0,3.0,Y,144,53,0,0,0,0,0.0,0,NA,0,4,2007,WD ,Normal
413,120,FV,52.0,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,0,6,962.0,6,0.0,183.0,1145.0,GasA,4,Y,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,2.0,5,Typ,1,4.0,Attchd,1978.3773873185637,3,2,641,3.0,3.0,Y,0,169,0,0,0,0,0.0,0,NA,0,3,2009,WD ,Normal
414,90,RL,80.0,8604,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,280.0,1,,CBlock,4,3.0,2,6,941.0,6,0.0,0.0,941.0,GasA,3,Y,SBrkr,941,0,0,941,1.0,0.0,1,0,2,1,2.0,4,Typ,0,0.0,Attchd,1980.0,1,2,564,3.0,3.0,Y,0,40,0,0,0,0,0.0,0,NA,0,11,2009,WD ,Normal
415,50,RM,42.0,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,BrkTil,3,4.0,1,5,375.0,5,0.0,360.0,735.0,GasA,4,Y,SBrkr,869,349,0,1218,0.0,1.0,1,0,3,1,1.0,6,Typ,1,4.0,Detchd,2000.0,1,2,440,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,3,2007,WD ,Normal
416,30,RM,75.0,8263,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,1,,BrkTil,3,3.0,3,1,0.0,1,0.0,1012.0,1012.0,GasA,2,Y,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,1.0,6,Typ,1,4.0,Detchd,1998.0,1,1,308,3.0,3.0,Y,0,22,112,0,0,0,0.0,3,NA,0,5,2007,WD ,Normal
417,50,RL,85.0,11388,Pave,NA,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,616.0,616.0,GasA,2,N,SBrkr,1055,218,0,1273,0.0,0.0,1,0,3,1,2.0,5,Min2,0,0.0,Detchd,2005.0,1,1,275,3.0,2.0,N,212,0,0,0,0,0,0.0,0,NA,0,9,2006,WD ,Normal
418,20,RL,64.0,11202,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,5,3.0,1,6,1029.0,6,0.0,403.0,1432.0,GasA,4,Y,SBrkr,1440,0,0,1440,1.0,0.0,2,0,3,1,2.0,7,Typ,1,3.0,Attchd,1954.0,3,2,467,3.0,3.0,Y,185,95,0,0,0,0,0.0,0,NA,0,6,2008,WD ,Normal
419,20,RL,60.0,8125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,1,4,403.0,4,0.0,461.0,864.0,GasA,4,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,1920.0,1,1,308,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,9,2009,WD ,Normal
420,20,RL,60.0,7130,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,PConc,3,3.0,1,4,648.0,4,0.0,216.0,864.0,GasA,2,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,2,1,1.0,5,Typ,0,0.0,Attchd,2003.0,3,1,312,3.0,3.0,Y,0,0,0,0,0,0,0.0,4,NA,0,6,2009,WD ,Normal
421,160,RM,68.62270742358079,2058,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,None,344.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,672.0,672.0,GasA,4,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,3.0,7,Typ,0,0.0,Detchd,1999.0,1,1,264,3.0,3.0,Y,0,28,0,0,0,0,0.0,0,NA,0,12,2007,WD ,Normal
422,160,FV,84.0,2403,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,121.0,2,,PConc,4,3.0,1,6,244.0,6,0.0,286.0,530.0,GasA,4,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,2.0,4,Typ,0,0.0,Attchd,2006.0,2,2,496,3.0,3.0,Y,0,50,0,0,0,0,0.0,0,NA,0,6,2010,WD ,Normal
423,70,RM,100.0,7614,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,BrkTil,3,2.0,1,1,0.0,1,0.0,738.0,738.0,GasA,3,Y,FuseA,714,662,0,1376,0.0,0.0,1,0,2,1,1.0,7,Typ,0,0.0,Detchd,1974.0,1,1,216,3.0,3.0,N,0,0,104,0,225,0,0.0,0,NA,0,3,2006,WD ,Normal
424,20,RL,81.0,8842,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,CBlock,2,3.0,1,1,0.0,1,0.0,381.0,381.0,GasA,4,Y,SBrkr,992,0,0,992,0.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Detchd,1953.0,1,1,319,3.0,3.0,Y,60,0,56,0,0,0,0.0,3,NA,0,1,2010,Oth,Abnorml
425,60,RL,77.0,12474,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,10,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,,PConc,5,3.0,1,6,1280.0,6,0.0,402.0,1682.0,GasA,4,Y,SBrkr,1742,590,0,2332,1.0,0.0,2,1,3,1,3.0,9,Typ,1,5.0,BuiltIn,1964.0,3,3,846,3.0,3.0,Y,196,134,0,0,0,0,0.0,0,NA,0,8,2008,New,Partial
426,120,RL,90.0,7175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,BrkFace,420.0,2,,PConc,4,3.0,1,6,278.0,6,0.0,939.0,1217.0,GasA,3,Y,SBrkr,1217,0,0,1217,0.0,0.0,2,0,2,1,2.0,5,Typ,0,0.0,Attchd,1968.0,2,2,484,3.0,3.0,Y,0,64,0,0,0,0,0.0,0,NA,0,6,2006,WD ,Normal
427,20,RL,52.0,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,PConc,4,3.0,1,1,0.0,1,0.0,1100.0,1100.0,GasA,4,Y,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,1.0,6,Typ,0,0.0,NA,1910.0,0,0,0,0.0,0.0,Y,0,136,0,0,0,0,0.0,0,NA,0,6,2007,New,Partial
428,120,RM,26.0,9763,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,GrnHill,Norm,Norm,TwnhsE,1Story,7,5,1998,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,,PConc,4,3.0,1,6,1102.0,6,72.0,328.0,1502.0,GasA,4,Y,SBrkr,1502,0,0,1502,1.0,0.0,1,1,1,1,2.0,5,Typ,1,3.0,Attchd,1999.0,3,1,286,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,9,2007,WD ,Normal
429,20,RL,85.0,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,BrkFace,60.0,1,,CBlock,3,3.0,1,6,288.0,6,0.0,718.0,1006.0,GasA,2,Y,SBrkr,1006,0,0,1006,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,NA,2006.0,0,0,0,0.0,0.0,Y,0,24,0,0,0,0,0.0,0,NA,0,7,2008,WD ,Normal
430,50,RM,65.0,6120,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,BrkTil,3,3.0,2,1,0.0,1,0.0,927.0,927.0,GasA,2,Y,SBrkr,1067,472,0,1539,0.0,0.0,1,1,3,1,1.0,5,Typ,0,0.0,Detchd,1970.0,1,2,576,3.0,3.0,Y,112,0,0,0,0,0,0.0,3,NA,0,4,2009,WD ,Normal
431,20,RL,60.0,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,0.0,1,,CBlock,3,3.0,0,6,781.0,6,0.0,369.0,1150.0,GasA,2,Y,SBrkr,1150,0,0,1150,0.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Attchd,1948.0,2,1,288,3.0,3.0,Y,0,0,0,0,162,0,0.0,0,NA,0,7,2006,WD ,Normal
432,50,RM,83.0,6000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,379.0,1,,BrkTil,3,3.0,3,3,276.0,3,0.0,569.0,845.0,GasA,2,Y,SBrkr,866,430,0,1296,0.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Detchd,1963.0,1,2,576,3.0,3.0,Y,0,0,175,0,0,0,0.0,0,NA,0,7,2007,WD ,Normal
433,160,RM,60.0,1920,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,771.0,1,,CBlock,3,3.0,1,5,471.0,5,0.0,294.0,765.0,GasA,4,Y,SBrkr,765,600,0,1365,1.0,0.0,1,1,2,1,1.0,6,Min1,0,0.0,Detchd,1900.0,1,2,440,3.0,3.0,Y,240,36,0,0,0,0,0.0,0,NA,0,8,2007,WD ,Normal
434,60,RL,68.62270742358079,20544,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1986,1991,Gable,CompShg,Plywood,Plywood,None,0.0,1,,CBlock,4,3.0,1,1,0.0,1,0.0,791.0,791.0,GasA,3,Y,SBrkr,1236,857,0,2093,0.0,0.0,2,1,3,1,1.0,7,Typ,1,3.0,Attchd,1964.0,3,2,542,3.0,3.0,Y,364,63,0,0,0,0,0.0,3,NA,0,11,2008,WD ,Normal
435,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,3,3.0,1,4,590.0,4,0.0,294.0,884.0,GasA,2,Y,SBrkr,884,552,0,1436,0.0,0.0,2,0,3,2,1.0,8,Typ,2,4.0,Detchd,1950.0,1,2,828,3.0,3.0,Y,0,0,126,0,0,0,0.0,0,NA,0,5,2008,Con,Normal
436,20,RL,72.0,7943,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,CBlock,3,3.0,3,3,903.0,3,0.0,126.0,1029.0,GasA,3,Y,SBrkr,1029,0,0,1029,1.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,1977.0,1,1,261,3.0,3.0,Y,64,0,39,0,0,0,0.0,0,NA,0,4,2007,WD ,Normal
437,20,RL,59.0,13560,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,2,2.0,2,1,0.0,1,0.0,1392.0,1392.0,GasA,3,Y,SBrkr,1392,0,0,1392,1.0,0.0,1,0,2,1,1.0,5,Maj2,2,3.0,Attchd,2004.0,2,2,576,3.0,3.0,Y,0,0,240,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
438,60,RL,74.0,11025,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkCmn,128.0,2,,PConc,5,3.0,0,6,1118.0,6,0.0,216.0,1334.0,GasA,4,Y,SBrkr,1520,1306,0,2826,1.0,0.0,2,1,3,1,2.0,9,Typ,3,3.0,Attchd,1978.3773873185637,2,3,888,3.0,3.0,Y,177,208,186,0,0,0,0.0,0,NA,0,10,2006,WD ,Normal
439,70,RL,60.0,19950,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,1,,PConc,3,3.0,1,1,0.0,1,0.0,672.0,672.0,GasA,4,Y,SBrkr,1337,672,0,2009,0.0,0.0,2,0,4,1,1.0,8,Typ,2,4.0,2Types,2005.0,1,3,795,3.0,3.0,P,0,42,0,0,180,0,0.0,0,NA,0,12,2006,WD ,Normal
440,20,RL,91.0,11194,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,2,,PConc,4,3.0,3,1,0.0,1,0.0,1696.0,1696.0,GasA,4,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,2.0,7,Typ,0,0.0,Attchd,2006.0,2,3,972,3.0,3.0,Y,120,56,0,0,0,0,0.0,0,NA,0,9,2009,WD ,Normal
441,20,RL,35.0,8680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,894.0,894.0,GasA,2,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,1978.3773873185637,1,1,312,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,1,2007,WD ,Normal
442,20,RL,67.0,7038,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,CBlock,3,3.0,1,5,726.0,5,0.0,138.0,864.0,GasA,2,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,2007.0,1,2,576,3.0,3.0,Y,210,0,0,0,0,0,0.0,4,NA,0,9,2009,WD ,Abnorml
443,20,RL,61.0,7390,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,3,3.0,2,5,902.0,5,0.0,196.0,1098.0,GasA,2,Y,SBrkr,1098,0,0,1098,1.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Attchd,1977.0,1,1,260,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,7,2008,WD ,Normal
444,60,RL,63.0,10793,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,616.0,1,,CBlock,3,3.0,1,3,493.0,3,287.0,0.0,780.0,GasA,4,Y,SBrkr,780,840,0,1620,0.0,0.0,2,1,4,1,1.0,7,Min1,0,0.0,Attchd,2005.0,3,2,462,3.0,3.0,Y,208,0,0,0,0,0,0.0,2,NA,0,4,2007,WD ,Normal
445,80,RL,64.0,14115,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,1,,CBlock,4,3.0,2,6,1036.0,6,0.0,336.0,1372.0,GasA,2,Y,SBrkr,1472,0,0,1472,1.0,0.0,2,0,3,1,1.0,6,Typ,2,3.0,Attchd,1968.0,1,2,588,3.0,3.0,Y,233,48,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
446,20,RL,21.0,17043,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,4,2.0,1,1,0.0,1,0.0,1362.0,1362.0,GasA,2,Y,SBrkr,1586,0,0,1586,0.0,0.0,2,0,3,1,1.0,7,Typ,1,3.0,Attchd,1972.0,1,2,435,3.0,3.0,Y,192,0,0,0,0,0,0.0,0,NA,0,1,2009,WD ,Normal
447,80,RL,71.0,7848,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,415.0,1,,PConc,3,3.0,1,1,0.0,1,0.0,384.0,384.0,GasA,4,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,1.0,7,Typ,1,3.0,BuiltIn,1963.0,3,2,410,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
448,60,RL,40.0,14762,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Feedr,Norm,1Fam,2Story,5,6,1948,1950,Gable,CompShg,Plywood,Plywood,None,0.0,1,,Slab,0,0.0,1,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1547,720,53,2320,0.0,0.0,2,0,2,1,1.0,7,Typ,1,3.0,Attchd,1990.0,1,2,672,3.0,3.0,P,120,144,0,0,0,0,0.0,0,NA,0,5,2006,WD ,Normal
449,20,RL,52.0,9200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,3,3.0,1,3,892.0,3,0.0,244.0,1136.0,GasA,2,Y,SBrkr,1136,0,0,1136,1.0,0.0,1,0,3,1,1.0,5,Typ,1,4.0,Attchd,1928.0,2,1,384,3.0,3.0,Y,426,0,0,0,0,0,0.0,0,NA,0,7,2008,WD ,Normal
450,20,RL,43.0,17485,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,2,,PConc,4,3.0,3,6,1346.0,6,0.0,162.0,1508.0,GasA,4,Y,SBrkr,1508,0,0,1508,1.0,0.0,1,0,1,1,2.0,5,Typ,2,3.0,Attchd,2006.0,2,2,572,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,1,2010,Con,Partial
451,60,FV,68.62270742358079,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,1,,PConc,4,3.0,3,6,822.0,6,0.0,78.0,900.0,GasA,4,Y,SBrkr,932,920,0,1852,1.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,Attchd,2004.0,2,2,644,3.0,3.0,Y,168,108,0,0,0,0,0.0,0,NA,0,7,2009,New,Partial
452,20,RL,68.62270742358079,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,3,3,793.0,3,0.0,480.0,1273.0,GasA,4,Y,SBrkr,1273,0,0,1273,0.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Attchd,1977.0,1,1,307,3.0,3.0,Y,483,0,0,0,115,0,0.0,3,NA,0,6,2009,WD ,Normal
453,160,FV,68.62270742358079,2117,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,451.0,2,,PConc,4,3.0,1,6,417.0,6,0.0,339.0,756.0,GasA,4,Y,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,2.0,4,Typ,0,0.0,Detchd,1963.0,1,2,440,3.0,3.0,Y,0,32,0,0,0,0,0.0,0,NA,0,9,2007,WD ,Normal
454,20,RL,60.0,16012,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,4,1954,1968,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,3,3.0,4,3,691.0,3,0.0,263.0,954.0,GasA,4,Y,SBrkr,1482,0,0,1482,0.0,1.0,2,0,3,1,1.0,6,Min1,1,4.0,2Types,1978.3773873185637,1,2,609,3.0,3.0,Y,0,30,0,0,0,0,0.0,3,NA,0,10,2006,WD ,Abnorml
455,20,RL,70.0,11478,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,5,3.0,1,6,1218.0,6,0.0,486.0,1704.0,GasA,4,Y,SBrkr,1704,0,0,1704,1.0,0.0,2,0,3,1,2.0,7,Typ,1,4.0,Attchd,1963.0,2,3,772,3.0,3.0,Y,0,50,0,0,0,0,0.0,0,NA,0,5,2010,WD ,Normal
456,60,RL,80.0,8286,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,1,,PConc,4,3.0,0,3,531.0,3,0.0,185.0,716.0,GasA,4,Y,SBrkr,716,716,0,1432,1.0,0.0,1,1,3,1,1.0,6,Typ,1,4.0,Attchd,1952.0,3,2,531,3.0,3.0,Y,0,136,0,0,240,0,0.0,4,NA,0,6,2007,WD ,Normal
457,20,RL,68.62270742358079,10659,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,3,3.0,1,3,915.0,3,0.0,135.0,1050.0,GasA,2,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Attchd,1993.0,1,1,368,3.0,3.0,Y,0,319,0,0,0,0,0.0,0,NA,0,1,2006,COD,Normal
458,50,RM,68.62270742358079,9576,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,359.0,1,,CBlock,2,3.0,3,3,310.0,3,0.0,460.0,770.0,GasA,2,Y,SBrkr,885,297,0,1182,0.0,0.0,1,1,3,1,1.0,5,Typ,0,0.0,Detchd,1967.0,1,1,378,2.0,3.0,Y,0,0,0,0,0,0,0.0,2,NA,0,5,2006,WD ,Normal
