Test_ID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
266,75,RM,70,6300,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1226,1226,GasA,Ex,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,TA,9,Typ,0,NA,Detchd,1910,Unf,2,432,Fa,TA,P,0,341,88,0,0,0,NA,NA,NA,0,7,2006,WD ,Normal
267,20,RL,45,8982,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Av,ALQ,539,Unf,0,501,1040,GasA,TA,Y,SBrkr,1040,0,0,1040,0,0,1,1,3,1,TA,5,Typ,0,NA,Detchd,1977,Unf,2,748,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,1,2007,WD ,Normal
268,60,RL,106,12720,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Gd,TA,PConc,Gd,TA,Mn,GLQ,1173,Unf,0,282,1455,GasA,Ex,Y,SBrkr,1466,1221,0,2687,1,0,2,1,4,1,Gd,10,Typ,2,TA,BuiltIn,2000,RFn,3,810,TA,TA,Y,252,30,0,0,0,0,NA,NA,NA,0,9,2009,WD ,Normal
269,90,RL,70,7700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,1986,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Po,PConc,TA,TA,No,Unf,0,Unf,0,1216,1216,GasA,Gd,Y,SBrkr,1216,1216,0,2432,0,0,4,2,4,2,TA,10,Typ,0,NA,Attchd,1985,Unf,2,616,TA,Fa,Y,200,0,0,0,0,0,NA,NA,Shed,600,2,2010,WD ,Normal
270,30,RL,50,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,816,816,GasA,TA,Y,FuseA,816,0,0,816,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1925,Unf,1,210,Fa,Fa,N,168,0,112,0,0,0,NA,NA,NA,0,7,2006,WD ,Normal
271,60,RL,,12224,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Gd,TA,PConc,Gd,TA,No,GLQ,695,Unf,0,297,992,GasA,Ex,Y,SBrkr,1022,1032,0,2054,1,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000,RFn,2,390,TA,TA,Y,24,48,0,0,0,0,NA,NA,NA,0,7,2009,WD ,Normal
272,180,RM,35,3675,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,TA,TA,PConc,Gd,TA,Gd,GLQ,459,Unf,0,88,547,GasA,Ex,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,TA,5,Typ,0,NA,Basment,2005,RFn,2,525,TA,TA,Y,0,28,0,0,0,0,NA,NA,NA,0,6,2008,WD ,Normal
273,50,C (all),66,8712,Pave,Pave,Reg,HLS,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,7,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Stone,TA,TA,Mn,Unf,0,Unf,0,859,859,GasA,Gd,Y,SBrkr,859,319,0,1178,0,0,1,0,2,1,TA,7,Typ,0,NA,Detchd,1964,RFn,1,384,TA,TA,N,68,0,98,0,0,0,NA,NA,NA,0,1,2010,WD ,Abnorml
274,20,RL,72,10007,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,HdBoard,HdBoard,BrkFace,54,Gd,TA,CBlock,TA,TA,No,ALQ,806,Unf,0,247,1053,GasA,Ex,Y,SBrkr,1053,0,0,1053,1,0,1,1,3,1,Gd,5,Typ,0,NA,Attchd,1959,RFn,1,312,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,8,2008,WD ,Normal
275,90,RL,60,8544,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,Wall,Fa,N,FuseA,1040,0,0,1040,0,0,2,0,2,2,TA,6,Typ,0,NA,Detchd,1987,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2009,WD ,Normal
276,190,RL,70,13587,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Av,Rec,532,Unf,0,456,988,GasA,TA,Y,SBrkr,988,0,0,988,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1958,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD ,Abnorml
277,30,RM,40,4800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,LwQ,197,Unf,0,999,1196,GasA,Ex,Y,FuseA,1196,0,0,1196,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1957,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,WD ,Normal
278,20,A (agr),125,31250,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,1,3,1951,1951,Gable,CompShg,CBlock,VinylSd,None,0,TA,Fa,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,FuseA,1600,0,0,1600,0,0,1,1,3,1,TA,6,Mod,0,NA,Attchd,1951,Unf,1,270,Fa,TA,N,0,0,135,0,0,0,NA,NA,NA,0,5,2006,WD ,Normal
279,20,RL,42,10331,Pave,NA,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,215,BLQ,80,970,1265,GasA,Gd,Y,SBrkr,1240,0,0,1240,0,1,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1985,Unf,2,528,TA,TA,Y,232,0,0,0,0,0,NA,NA,NA,0,7,2007,WD ,Normal
280,20,RL,80,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1970,1970,Hip,CompShg,Plywood,Plywood,BrkFace,288,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,1304,1304,GasA,Gd,Y,SBrkr,1682,0,0,1682,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1970,Unf,2,530,TA,TA,Y,98,0,0,0,0,0,NA,MnPrv,NA,0,5,2008,WD ,Normal
281,190,RM,60,6780,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,6,8,1935,1982,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Fa,CBlock,TA,TA,Av,GLQ,490,Unf,0,30,520,GasA,Gd,N,SBrkr,520,0,234,754,1,0,1,0,2,1,TA,5,Typ,0,NA,NA,,NA,0,0,NA,NA,N,53,0,0,0,0,0,NA,NA,NA,0,6,2006,WD ,Normal
282,20,RL,63,7584,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,TA,TA,CBlock,TA,TA,No,LwQ,531,Unf,0,505,1036,GasA,Ex,Y,SBrkr,1036,0,0,1036,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1953,RFn,1,312,TA,TA,Y,120,24,0,0,0,0,NA,MnPrv,NA,0,6,2008,WD ,Normal
283,60,RL,,15038,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,Rec,138,Unf,0,778,916,GasA,Gd,Y,SBrkr,916,720,0,1636,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1996,Fin,2,386,TA,TA,Y,168,84,0,0,0,0,NA,NA,NA,0,11,2008,WD ,Normal
284,80,RL,42,10385,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,123,TA,TA,CBlock,TA,Gd,Av,ALQ,595,LwQ,400,0,995,GasA,TA,Y,SBrkr,1282,0,0,1282,0,1,2,0,3,1,TA,6,Typ,0,NA,Detchd,1989,Unf,3,672,Fa,TA,Y,386,0,0,0,0,0,NA,NA,NA,0,4,2006,WD ,Normal
285,20,RL,105,11751,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,480,TA,TA,CBlock,Gd,TA,No,BLQ,705,Unf,0,1139,1844,GasA,Ex,Y,SBrkr,1844,0,0,1844,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1977,RFn,2,546,TA,TA,Y,0,122,0,0,0,0,NA,MnPrv,NA,0,1,2010,COD,Normal
286,60,RL,106,11194,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1406,1406,GasA,Ex,Y,SBrkr,1454,482,0,1936,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,2,504,TA,TA,Y,188,124,0,0,0,0,NA,NA,NA,0,11,2006,WD ,Normal
287,20,RL,313,27650,Pave,NA,IR2,HLS,AllPub,Inside,Mod,NAmes,PosA,Norm,1Fam,1Story,7,7,1960,2007,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,425,Unf,0,160,585,GasA,Ex,Y,SBrkr,2069,0,0,2069,1,0,2,0,4,1,Gd,9,Typ,1,Gd,Attchd,1960,RFn,2,505,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2008,WD ,Normal
288,20,RL,122,11923,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1800,1800,GasA,Ex,Y,SBrkr,1800,0,0,1800,0,0,2,0,2,1,Ex,7,Typ,0,NA,Attchd,2007,Fin,2,702,TA,TA,Y,288,136,0,0,0,0,NA,NA,NA,0,5,2009,WD ,Normal
289,60,RL,,12891,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Ex,TA,No,GLQ,651,Unf,0,219,870,GasA,Ex,Y,SBrkr,878,1126,0,2004,1,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2002,Fin,3,644,TA,TA,Y,0,48,0,0,0,0,NA,NA,NA,0,7,2009,WD ,Normal
290,20,RL,90,13339,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132,TA,TA,CBlock,TA,TA,No,LwQ,65,BLQ,875,621,1561,GasA,TA,Y,SBrkr,1561,0,0,1561,1,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1960,Fin,2,463,TA,TA,Y,0,148,0,0,120,0,NA,NA,NA,0,5,2009,WD ,Normal
291,20,RL,,7917,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,174,TA,Gd,CBlock,TA,Gd,No,BLQ,751,Unf,0,392,1143,GasA,TA,Y,SBrkr,1113,0,0,1113,1,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1987,RFn,1,504,TA,Gd,Y,370,30,0,0,0,0,NA,GdPrv,NA,0,5,2007,WD ,Normal
292,20,RL,,9373,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161,TA,TA,CBlock,Gd,TA,Av,ALQ,1333,LwQ,168,120,1621,GasA,TA,Y,SBrkr,1621,0,0,1621,1,0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1975,RFn,2,478,TA,TA,Y,0,0,0,0,490,0,NA,NA,NA,0,6,2009,WD ,Normal
293,80,RL,,10970,Pave,NA,IR1,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,Plywood,HdBoard,None,0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,505,LwQ,435,0,940,GasA,TA,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1981,Unf,2,576,TA,Fa,Y,0,0,34,0,0,0,NA,MnPrv,NA,0,10,2008,WD ,Normal
294,90,RM,68,8930,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,SBrkr,1318,584,0,1902,0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1978,Unf,2,539,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD ,Normal
295,80,RL,,7750,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,250,Unf,0,134,384,GasA,Ex,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,2000,Fin,2,400,TA,TA,Y,180,0,0,0,0,0,NA,NA,NA,0,4,2010,WD ,Normal
296,50,RL,63,15564,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,BrkTil,Gd,TA,No,Unf,0,Unf,0,676,676,GasA,Ex,Y,SBrkr,676,588,0,1264,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1994,Unf,2,400,TA,TA,Y,424,0,0,0,0,0,NA,NA,Shed,400,1,2008,WD ,Normal
297,180,RM,35,3675,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,0,0,547,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,TA,5,Typ,0,NA,Basment,2005,Fin,2,525,TA,TA,Y,0,44,0,0,0,0,NA,NA,NA,0,10,2006,New,Partial
298,50,RM,68,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,901,901,GasA,Gd,Y,SBrkr,861,517,0,1378,0,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1920,Unf,1,162,Fa,Fa,P,54,0,40,0,0,0,NA,NA,NA,0,6,2009,WD ,Normal
299,80,RL,56,8872,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,SBrkr,754,630,0,1384,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1997,Fin,2,390,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2007,WD ,Normal
300,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,ImStucc,BrkFace,381,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,525,525,GasA,TA,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1971,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD ,Family
301,60,RL,85,11069,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,608,608,GasA,Ex,Y,SBrkr,608,788,0,1396,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007,Fin,2,440,TA,TA,Y,100,36,0,0,0,0,NA,NA,NA,0,7,2009,WD ,Normal
302,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,HdBoard,HdBoard,Stone,238,TA,TA,CBlock,TA,TA,No,GLQ,1285,Unf,0,131,1416,GasA,TA,Y,SBrkr,1644,0,0,1644,1,0,1,0,3,1,TA,7,Typ,2,Gd,Attchd,1953,Fin,2,418,TA,TA,Y,110,0,0,0,0,0,NA,NA,NA,0,10,2009,WD ,Normal
303,120,RL,48,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,Gd,TA,PConc,Gd,TA,No,GLQ,846,Unf,0,496,1342,GasA,Ex,Y,SBrkr,1342,0,0,1342,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007,Fin,2,550,TA,TA,Y,0,35,0,0,0,0,NA,NA,NA,0,6,2008,WD ,Normal
304,60,RL,92,9920,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,862,Unf,0,255,1117,GasA,Ex,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997,Unf,2,455,TA,TA,Y,180,130,0,0,0,0,NA,NA,NA,0,6,2007,WD ,Normal
305,20,FV,,4403,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,MetalSd,MetalSd,Stone,432,Ex,TA,PConc,Ex,TA,Av,GLQ,578,Unf,0,892,1470,GasA,Ex,Y,SBrkr,1478,0,0,1478,1,0,2,1,2,1,Gd,7,Typ,1,Gd,Attchd,2009,Fin,2,484,TA,TA,Y,0,144,0,0,0,0,NA,NA,NA,0,6,2010,New,Partial
306,20,RL,,8125,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,BLQ,614,Unf,0,244,858,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,TA,5,Typ,0,NA,NA,,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2006,WD ,Normal
307,70,RL,54,7609,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,None,0,Gd,Gd,PConc,Fa,TA,No,ALQ,406,Unf,0,392,798,GasA,Ex,Y,SBrkr,798,714,0,1512,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1925,Unf,1,180,TA,TA,P,85,16,41,0,0,0,NA,GdPrv,NA,0,6,2008,WD ,Normal
308,85,RL,,9180,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Av,ALQ,747,LwQ,93,0,840,GasA,Gd,Y,SBrkr,884,0,0,884,1,0,1,0,2,1,Gd,5,Typ,0,NA,Attchd,1983,RFn,2,504,TA,Gd,Y,240,0,0,0,0,0,NA,MnPrv,NA,0,12,2007,WD ,Normal
309,60,RL,70,8750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,116,TA,TA,PConc,Gd,TA,No,GLQ,505,Unf,0,299,804,GasA,Ex,Y,SBrkr,804,878,0,1682,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1998,RFn,2,523,TA,TA,Y,0,77,0,0,0,0,NA,NA,NA,0,6,2010,WD ,Normal
310,20,RL,75,10215,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,132,TA,TA,PConc,TA,TA,No,ALQ,492,Unf,0,372,864,GasA,Ex,Y,SBrkr,948,0,0,948,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1954,Unf,1,248,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,2,2007,WD ,Normal
311,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1931,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,No,LwQ,425,Unf,0,459,884,GasA,TA,Y,FuseA,959,408,0,1367,0,0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1978,Unf,1,560,TA,TA,Y,0,0,0,0,120,0,NA,NA,NA,0,11,2007,WD ,Normal
312,20,RL,80,10000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1983,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,BLQ,594,Unf,0,270,864,GasA,Ex,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1961,RFn,1,264,TA,TA,Y,165,0,0,0,0,0,NA,GdWo,Shed,400,3,2009,WD ,Normal
313,60,RL,91,10010,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,WdShake,VinylSd,VinylSd,BrkFace,320,Gd,TA,PConc,Gd,TA,Av,BLQ,228,GLQ,852,0,1080,GasA,Ex,Y,SBrkr,1108,1089,0,2197,1,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1993,Fin,3,783,TA,TA,Y,385,99,0,0,0,0,NA,NA,NA,0,7,2008,WD ,Normal
314,120,RM,37,4435,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Gd,TA,PConc,Gd,TA,Av,GLQ,717,Unf,0,131,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,0,NA,Attchd,2003,Fin,2,420,TA,TA,Y,140,0,0,0,0,0,NA,NA,NA,0,4,2006,WD ,Normal
315,20,RL,,17979,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,785,Unf,0,328,1113,GasA,Ex,Y,SBrkr,1160,0,0,1160,1,0,1,0,3,1,Gd,6,Typ,0,NA,Attchd,1968,Unf,1,257,TA,TA,Y,81,0,0,0,0,0,NA,GdWo,Shed,500,2,2008,WD ,Normal
316,60,RL,59,7837,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,7,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,799,799,GasA,Gd,Y,SBrkr,799,772,0,1571,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993,RFn,2,380,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,5,2009,WD ,Normal
317,20,RM,52,8516,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,869,869,GasA,TA,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1959,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD ,Normal
