REVIEW_ID,pred_label
9531,1
9532,1
9534,1
9535,1
9537,1
9540,1
9543,1
9546,1
9547,1
9549,1
9558,1
9563,1
9565,1
9567,1
9570,1
9571,1
9577,1
9578,1
9583,1
9584,1
9585,1
9589,1
9599,1
9600,1
9601,1
9612,1
9613,1
9616,1
9619,1
9622,1
9624,1
9625,1
9631,1
9634,1
9636,1
9639,1
9640,1
9652,1
9655,1
9656,1
9665,1
9666,1
9668,1
9670,1
9672,1
9674,1
9675,1
9681,1
9682,1
9687,1
9691,1
9695,1
9697,0
9699,1
9703,1
9710,0
9711,1
9713,1
9714,1
9720,0
9723,1
9724,1
9725,1
9727,1
9728,0
9732,1
9734,1
9739,1
9741,1
9743,1
9744,1
9745,1
9746,1
9749,1
9753,1
9754,1
9757,1
9767,1
9769,1
9774,1
9775,1
9776,1
9777,1
9782,1
9785,1
9787,1
9791,1
9792,1
9794,1
9797,1
9798,1
9810,1
9815,1
9816,1
9819,1
9821,1
9823,1
9825,1
9827,0
9832,1
9834,1
9835,1
9839,1
9840,0
9842,1
9843,1
9846,1
9851,1
9860,1
9864,1
9865,1
9869,1
9872,1
9873,1
9874,1
9877,1
9879,0
9882,1
9887,1
9892,1
9894,1
9897,1
9901,1
9904,1
9907,1
9912,1
9913,1
9914,1
9920,1
9922,0
9927,1
9928,1
9932,1
9936,1
9937,1
9945,1
9947,1
9952,1
9953,1
9955,1
9956,1
9957,0
9962,1
9965,1
9966,1
9970,1
9971,1
9980,1
9985,1
9987,1
9988,1
9989,1
9990,1
9994,1
9999,1
10002,1
10003,1
10007,1
10011,1
10025,1
10027,1
10031,1
10036,1
10037,0
10039,1
10042,1
10043,1
10050,1
10052,1
10053,1
10058,0
10059,1
10068,1
10069,1
10072,1
10074,1
10079,1
10082,1
10087,1
10089,1
10092,1
10097,1
10098,1
10100,1
10101,1
10103,1
10108,1
10111,1
10112,1
10113,1
10120,1
10123,1
10126,1
10128,1
10129,1
10131,1
10136,0
10138,0
10141,1
10143,1
10145,1
10147,1
10149,1
10151,1
10152,1
10160,1
10162,1
10166,1
10167,1
10168,1
10169,1
10173,0
10174,1
10175,1
10176,1
10180,1
10181,1
10185,1
10195,1
10196,1
10201,1
10204,1
10206,1
10214,1
10216,0
10217,1
10220,1
10227,1
10233,1
10238,1
10239,1
10240,1
10243,1
10245,1
10247,1
10249,1
10250,1
10254,1
10256,1
10259,1
10262,1
10265,1
10267,1
10273,1
10275,0
10276,1
10277,1
10278,1
10282,1
10293,1
10302,1
10306,1
10308,1
10309,1
10315,1
10323,1
10328,1
10335,1
10338,1
10344,1
10346,1
10349,1
10351,0
10353,1
10363,1
10364,1
10369,1
10374,1
10377,1
10379,1
10380,1
10381,1
10383,1
10384,0
10387,0
10388,1
10390,1
10391,1
10396,1
10397,1
10399,1
10400,1
10401,1
10403,1
10406,0
10408,1
10409,1
10414,0
10418,1
10420,1
10425,1
10431,1
10438,1
10442,1
10447,1
10452,1
10454,1
10457,1
10462,1
10464,1
10466,1
10467,1
10474,1
10476,1
10480,1
10481,1
10484,1
10485,1
10489,1
10497,1
10498,0
10500,1
10504,1
10506,1
10507,1
10510,1
10515,1
10516,1
10522,1
10523,1
10525,1
10526,1
10527,1
10528,1
10531,1
10541,1
10542,1
10548,1
10549,0
10551,1
10554,1
10558,1
10563,1
10566,1
10567,1
10576,1
10578,1
10579,1
10582,0
10583,1
10586,1
10588,1
10589,0
10594,1
10600,1
10601,1
10603,1
10606,1
10607,1
10612,1
10613,0
10614,1
10617,1
10618,0
10620,1
10625,1
10626,1
10631,1
10633,1
10635,1
10637,1
10644,1
10648,1
10652,1
10657,1
10659,1
10671,1
10678,1
10679,1
10680,1
10682,1
10684,1
10699,1
10707,1
10710,0
10717,1
10718,1
10719,1
10725,1
10729,1
10730,1
10733,1
10737,1
10739,1
10741,1
10745,1
10746,0
10748,1
10752,0
10769,0
10776,1
10783,1
10786,1
10787,1
10788,1
10792,1
10800,1
10802,1
10803,1
10805,1
10811,1
10812,1
10817,1
10822,1
10826,1
10831,1
10839,1
10842,1
10848,1
10849,1
10850,1
10861,1
10868,1
10874,1
10875,1
10880,1
10882,1
10883,1
10888,1
10889,1
10898,1
10901,1
10904,0
10905,1
10906,1
10911,1
10916,1
10918,1
10919,1
10921,0
10922,1
10932,1
10938,1
10941,1
10943,1
10946,1
10949,1
10950,1
10956,1
10957,1
10959,1
10960,0
10970,1
10973,1
10976,1
10980,1
10982,1
10984,1
10987,1
10988,1
10991,1
10994,0
10995,1
11003,1
11005,1
11007,1
11008,1
11013,1
11016,1
11023,1
11028,1
11030,1
11033,1
11035,1
11038,1
11041,1
11043,1
11049,0
11050,0
11051,1
11053,1
11055,1
11060,1
11061,1
11063,1
11064,1
11070,1
11072,1
11074,1
11076,1
11078,1
11080,1
11086,1
11093,0
11097,1
11098,1
11100,1
11101,1
11103,1
11107,1
11112,1
11113,1
11117,1
11119,1
11121,1
11123,1
11131,1
11134,1
11135,1
11138,1
11146,1
11147,1
11149,1
11152,1
11158,1
11166,1
11167,1
11170,1
11172,1
11175,1
11178,1
11179,1
11188,1
11195,1
11196,1
11198,1
11199,1
11206,1
11210,1
11217,1
11219,1
11224,1
11228,0
11229,1
11231,0
11238,1
11240,0
11241,1
11245,1
11246,1
11251,1
11254,1
11257,1
11261,1
11268,1
11271,1
11273,1
11277,1
11281,1
11286,1
11288,1
11295,1
11298,1
11299,1
11302,1
11309,1
11312,1
11314,1
11316,1
11318,0
11319,1
11327,1
11334,0
11335,1
11336,1
11339,1
11346,1
11348,1
11350,1
11351,1
11352,1
11355,1
11364,1
11366,1
11368,1
11369,1
11376,1
11379,1
11380,1
11382,1
11383,1
11386,1
11388,1
11389,1
11391,1
11392,1
11394,1
11396,1
11403,1
11408,1
11409,1
11424,1
11425,1
11430,1
11434,1
11440,1
11444,1
11447,1
11448,1
11451,1
11452,1
11459,1
11460,1
11464,1
11466,1
11467,1
11469,1
11472,1
11475,1
11476,1
11478,1
11482,1
11485,1
11488,1
11491,1
11492,1
11495,1
11498,1
11499,1
11501,1
11502,0
11506,1
11507,1
11509,1
11512,1
11514,1
11517,1
11518,1
11521,1
11522,1
11529,1
11532,1
11533,1
11537,1
11545,1
11547,1
11554,1
11555,1
11557,1
11562,1
11564,1
11570,1
11578,1
11579,1
11582,1
11585,1
11586,1
11587,1
11591,1
11592,1
11593,1
11597,1
11602,1
11606,1
11608,1
11609,1
11612,1
11618,1
11620,1
11623,1
11629,1
11631,1
11635,1
11637,1
11639,0
11655,1
11656,1
11659,1
11661,0
11663,1
11669,1
11670,1
11672,1
11676,1
11677,1
11680,1
11685,1
11688,1
11689,1
11692,1
11693,1
11698,1
11699,1
11700,1
11701,1
11702,1
11709,1
11713,1
11715,1
11718,1
11720,1
11722,1
11724,1
11726,1
11729,1
11730,1
11732,1
11736,1
11740,1
11744,1
11750,1
11758,1
11761,1
11762,1
11763,1
11764,1
11765,1
11767,0
11769,1
11772,1
11777,1
11778,1
11779,1
11783,1
11792,1
11795,1
11796,1
11799,1
11802,1
11803,1
11804,1
11805,1
11809,1
11812,1
11817,1
11818,1
11820,0
11821,1
11823,1
11835,1
11836,1
11837,1
11852,1
11858,1
11859,1
11868,0
11884,1
11893,1
11896,1
11901,1
11904,1
11905,1
11909,1
11910,1
11914,1
11923,1
11925,1
11927,1
11930,1
11931,1
11934,1
11940,1
11941,1
11942,1
11944,1
11951,1
11958,0
11966,1
11973,1
11974,1
11975,1
11978,1
11979,1
11980,1
11981,1
11985,1
11989,1
11990,1
11991,1
11992,1
11993,1
11994,1
11997,1
11998,1
11999,1
12000,1
12002,1
12004,1
12006,0
12011,1
12013,1
12014,1
12016,0
12018,1
12020,1
12025,1
12029,1
12046,1
12047,1
12058,1
12059,1
12060,1
12068,1
12071,1
12072,1
12073,0
12075,1
12080,1
12082,1
12090,1
12091,1
12092,1
12098,1
12100,1
12102,1
12104,0
12107,1
12112,1
12119,1
12121,1
12122,1
12126,1
12128,0
12130,0
12135,1
12138,1
12140,1
12149,1
12152,1
12155,1
12161,1
12162,1
12164,1
12169,1
12172,1
12173,1
12175,1
12176,1
12181,0
12189,1
12195,0
12199,1
12202,1
12204,1
12205,1
12206,1
12207,1
12215,1
12216,1
12219,1
12228,0
12231,1
12233,1
12237,1
12239,1
12241,1
12243,1
12247,1
12249,1
12259,1
12260,1
12262,1
12264,1
12265,1
12271,1
12272,1
12277,1
12280,1
12285,1
12288,1
12291,1
12294,0
12295,1
12299,1
12300,1
12307,0
12310,0
12313,1
12317,1
12323,1
12324,1
12330,1
12340,1
12348,1
12350,1
12352,1
12356,1
12357,1
12358,1
12365,1
12370,1
12373,1
12376,1
12380,1
12381,1
12384,1
12388,1
12392,1
12394,1
12396,1
12397,1
12398,1
12404,1
12405,0
12406,0
12413,0
12418,1
12425,1
12429,0
12434,1
12436,1
12442,1
12444,1
12449,1
12450,1
12452,1
12453,0
12457,1
12464,1
12465,0
12466,1
12469,1
12474,0
12475,1
12476,1
12480,0
12481,1
12482,1
12484,1
12487,1
12489,1
12496,1
12501,1
12505,1
12508,1
12512,1
12520,1
12525,1
12526,0
12528,1
12529,1
12534,1
12535,1
12536,1
12538,1
12543,1
12547,1
12549,1
12551,1
12553,1
12557,1
12559,1
12561,1
12563,1
12569,1
12570,1
12573,1
12576,1
12579,1
12580,0
12582,1
12586,1
12588,1
12598,0
12601,0
12620,1
12624,1
12625,1
12628,1
12629,1
12630,1
12631,1
12643,1
12646,0
12654,1
12660,1
12661,1
12671,1
12673,1
12676,1
12677,1
12682,1
12684,1
12687,1
12694,1
12696,1
12701,1
12702,1
12703,0
12708,1
12717,1
12718,0
12719,0
12724,1
12725,1
12726,1
12730,1
12738,1
12743,1
12747,0
12748,1
12751,1
12755,0
12763,1
12764,1
12765,1
12768,1
12770,1
12773,1
12775,1
12781,1
12786,1
12789,1
12791,1
12793,1
12796,1
12797,1
12800,1
12802,1
12803,1
12804,0
12809,1
12814,0
12818,1
12819,1
12821,1
12825,1
12828,1
12831,1
12838,1
12840,1
12842,1
12843,1
12844,1
12845,1
12846,1
12850,1
12856,1
12857,1
12860,1
12866,1
12868,1
12872,1
12873,1
12876,1
12877,1
12878,0
12885,0
12892,1
12896,0
12901,1
12903,1
12904,1
12905,1
12910,1
12911,1
12913,1
12916,1
12919,1
12928,1
12934,1
12943,1
12946,1
12953,1
12958,1
12962,1
12969,1
12971,1
12976,1
12977,1
12978,1
12984,1
12986,1
12991,1
12999,1
13002,1
13003,1
13011,1
13012,1
13018,1
13023,1
13027,1
13028,1
13030,0
13032,1
13034,1
13038,1
13039,1
13047,1
13050,1
13052,1
13055,1
13057,1
13063,1
13072,1
13077,1
13078,1
13089,1
13090,1
13091,1
13098,1
13101,1
13103,1
13107,1
13117,1
13118,1
13121,1
13124,1
13127,0
13128,1
13137,0
13138,1
13142,1
13146,1
13149,1
13150,1
13151,1
13152,1
13160,1
13161,1
13172,1
13174,1
13181,1
13183,1
13185,1
13186,0
13190,1
13191,1
13192,1
13196,1
13197,1
13200,1
13201,0
13208,1
13209,1
13210,1
13212,1
13218,1
13219,1
13232,1
13237,1
13240,1
13243,1
13248,1
13253,1
13255,1
13257,1
13259,1
13262,1
13264,1
13265,1
13273,1
13275,1
13277,1
13279,1
13280,1
13283,1
13289,1
13296,0
13301,1
13304,1
13305,1
13309,1
13311,1
13313,1
13316,1
13320,1
13321,1
13322,1
13326,1
13330,1
13333,1
13334,1
13343,1
13346,1
13347,1
13350,1
13358,1
13365,1
13366,1
13367,1
13373,1
13375,0
13384,1
13385,0
13388,1
13392,1
13393,1
13394,0
13398,1
13401,1
13402,1
13403,1
13405,1
13407,1
13408,1
13409,1
13410,1
13412,1
13413,1
13422,1
13423,1
13425,1
13430,1
13437,1
13438,1
13445,1
13449,1
13458,1
13459,1
13460,1
13462,1
13471,1
13477,1
13478,1
13480,1
13486,1
13488,1
13490,1
13495,1
13497,1
13500,1
13504,1
13513,1
13514,1
13516,1
13522,1
13532,0
13538,1
13540,1
13542,1
13546,1
13554,1
13555,1
13556,0
13570,1
13586,1
13587,1
13592,1
13593,1
13594,1
13596,0
13597,1
13601,0
13602,1
13610,1
13617,1
13618,1
13622,1
13625,1
13629,1
13632,1
13635,1
13637,1
13639,1
13641,1
13642,1
13647,1
13648,1
13650,1
13651,1
13654,1
13655,1
13658,1
13660,1
13666,1
13667,1
13669,1
13676,1
13678,1
13680,1
13684,0
13685,1
13687,0
13689,1
13693,1
13695,1
13697,0
13699,0
13702,1
13705,1
13706,1
13709,1
13714,1
13716,1
13717,1
13720,1
13728,1
13729,1
13730,1
13731,1
13732,1
13738,1
13740,1
13745,1
13746,1
13748,1
13750,0
13755,1
13758,1
13761,1
13770,0
13773,1
13774,1
13777,1
13785,1
13789,1
13792,1
13796,1
13797,1
13801,1
13816,1
13817,1
13821,0
13823,1
13825,1
13828,1
13830,1
13835,1
13838,0
13840,1
13843,1
13847,1
13850,0
13856,1
13857,1
13863,1
13866,0
13867,1
13868,0
13874,1
13881,1
13890,1
13892,1
13894,1
13901,0
13903,1
13908,1
13910,1
13913,1
13914,1
13918,1
13919,1
13922,1
13923,1
13924,1
13929,1
13935,1
13938,1
13942,1
13948,1
13953,0
13956,0
13957,1
13959,0
13960,1
13962,0
13970,1
13973,1
13983,1
13984,1
13985,0
13986,1
13993,1
13994,1
13996,1
13998,1
14004,0
14007,0
14009,1
14011,1
14014,0
14016,1
14021,1
14024,1
14032,1
14037,1
14040,1
14042,1
14045,1
14049,1
14057,1
14060,0
14065,1
14073,1
14075,1
14076,1
14083,1
14086,1
14089,0
14091,0
14093,1
14094,1
14096,1
14098,1
14099,1
14103,1
14105,1
14107,1
14111,1
14112,1
14115,1
14117,1
14119,1
14127,1
14129,1
14130,1
14133,1
14135,1
14137,1
14140,1
14141,0
14142,0
14144,0
14145,1
14151,0
14152,1
14161,1
14166,1
14170,1
14173,1
14176,1
14177,1
14180,1
14182,1
14188,1
14192,1
14193,1
14194,1
14195,1
14211,1
14213,1
14214,1
14216,1
14218,1
14220,1
14221,1
14222,1
14224,0
14227,1
14231,1
14232,1
14235,1
14237,0
14242,1
14245,1
14248,1
14255,1
14257,1
14260,1
14261,1
14270,1
14273,1
14274,1
14275,1
14281,1
14282,1
14287,1
14290,0
14292,1
14294,1
14296,1
14298,1
14300,1
14301,1
14304,1
14307,1
14308,1
14313,1
14315,1
14318,1
14322,1
14325,1
14326,1
14336,0
14337,1
14338,0
14340,1
14344,1
14346,1
14357,1
14360,1
14364,1
14369,0
14374,1
14384,1
14387,1
14388,0
14390,1
14394,1
14396,1
14397,0
14399,1
14403,1
14405,1
14407,1
14412,1
14421,1
14425,0
14428,1
14429,1
14441,1
14444,1
14446,1
14448,1
14454,1
14455,1
14458,1
14468,1
14471,1
14472,1
14474,0
14480,0
14490,1
14495,1
14496,1
14497,1
14499,0
14502,1
14505,1
14506,1
14507,1
14509,1
14520,1
14522,1
14523,1
14537,1
14540,1
14542,1
14545,1
14551,1
14553,0
14557,1
14562,1
14565,1
14567,1
14568,1
14576,1
14579,1
14580,1
14587,1
14589,0
14591,1
14592,1
14594,0
14595,1
14599,1
14601,1
14604,0
14607,1
14608,1
14609,1
14610,1
14614,1
14617,1
14620,1
14621,1
14622,0
14623,1
14625,1
14627,1
14628,1
14631,1
14632,1
14633,1
14634,1
14635,1
14636,0
14640,1
14641,1
14651,1
14653,1
14658,1
14660,1
14662,1
14663,0
14669,0
14672,1
14673,1
14676,1
14677,1
14682,1
14686,1
14687,1
14689,1
14690,1
14692,0
14698,1
14704,1
14705,1
14706,0
14708,1
14722,1
14723,0
14724,1
14725,1
14729,1
14730,1
14731,1
14732,1
14737,1
14738,1
14745,1
14751,1
14753,1
14754,1
14765,1
14768,1
14769,1
14770,1
14773,0
14774,1
14775,1
14777,0
14782,1
14784,1
14788,1
14791,1
14792,1
14798,1
14799,0
14800,1
14804,1
14805,1
14808,1
14810,1
14811,1
14813,1
14820,0
14824,1
14826,0
14830,0
14837,1
14842,0
14849,1
14852,0
14855,1
14857,1
14858,1
14859,1
14860,1
14861,1
14862,1
14871,1
14879,1
14880,1
14882,1
14894,1
14896,0
14898,1
14901,1
14906,1
14907,1
14908,1
14912,1
14914,1
14917,1
14918,1
14921,0
14924,1
14926,1
14927,1
14930,1
14932,1
14934,1
14936,1
14938,1
14941,1
14942,1
14950,1
14955,1
14956,1
14957,0
14958,1
14963,0
14967,1
14968,1
14972,1
14980,1
14982,1
14986,1
14994,1
14995,1
14999,0
15008,1
15017,1
15018,1
15025,1
15037,1
15038,1
15042,1
15043,1
15046,1
15048,1
15053,1
15057,1
15060,0
15062,1
15067,1
15072,1
15078,1
15081,1
15087,1
15090,1
15091,1
15097,1
15102,0
15107,1
15111,1
15114,1
15116,1
15119,1
15124,1
15125,1
15128,1
15135,1
15136,0
15140,1
15142,0
15144,1
15148,1
15150,1
15151,1
15152,1
15159,1
15161,1
15163,1
15166,1
15167,1
15169,0
15170,1
15171,1
15174,1
15175,1
15177,0
15180,0
15185,1
15187,1
15189,1
15197,1
15198,1
15199,1
15200,1
15201,1
15208,1
15209,1
15213,1
15214,1
15224,1
15226,1
15228,0
15229,1
15231,1
15241,1
15243,1
15247,1
15249,1
15251,1
15257,1
15258,1
15259,1
15262,1
15263,0
15266,1
15268,1
15271,1
15278,1
15284,1
15290,1
15291,0
15294,1
15296,1
15298,0
15303,1
15304,1
15305,1
15317,1
15318,1
15319,1
15320,1
15322,1
15325,0
15326,1
15327,1
15336,1
15338,1
15339,1
15344,1
15348,1
15349,1
15350,1
15353,1
15361,1
15363,1
15368,1
15375,1
15386,1
15392,1
15394,1
15395,0
15399,1
15404,1
15405,1
15406,1
15407,1
15410,1
15415,1
15416,0
15419,1
15421,1
15425,1
15426,1
15428,1
15431,1
15432,0
15441,1
15443,1
15444,1
15448,1
15451,1
15453,1
15456,1
15457,1
15466,1
15468,0
15469,1
15470,1
15472,1
15475,1
15481,1
15487,1
15489,1
15492,1
15495,1
15499,1
15505,1
15506,1
15508,1
15517,1
15518,0
15527,1
15528,1
15530,1
15542,0
15546,1
15547,1
15548,1
15550,1
15562,1
15567,1
15582,0
15583,1
15589,1
15592,1
15603,1
15604,1
15605,1
15606,0
15611,1
15613,1
15618,1
15621,1
15628,1
15629,1
15632,1
15642,0
15647,1
15651,0
15652,0
15655,1
15657,1
15658,1
15661,1
15665,1
15670,1
15677,1
15678,1
15680,1
15688,0
15689,1
15690,1
15693,1
15697,1
15702,0
15708,1
15709,1
15711,1
15714,0
15717,1
15725,1
15728,1
15730,1
15740,1
15742,0
15745,1
15749,0
15750,1
15758,0
15767,1
15768,1
15769,1
15774,1
15778,1
15782,1
15791,1
15793,1
15801,1
15810,1
15812,1
15829,1
15833,1
15836,1
15841,1
15844,1
15847,1
15849,0
15853,1
15855,1
15857,1
15858,1
15859,0
15861,1
15864,1
15865,1
15866,1
15868,1
15871,1
15873,0
15876,1
15879,1
15882,1
15883,1
15893,1
15894,1
15908,1
15913,1
15915,0
15920,1
15921,1
15924,1
15925,1
15927,1
15930,1
15931,1
15938,1
15940,1
15941,0
15942,1
15948,0
15950,1
15951,1
15952,1
15957,1
15960,1
15970,1
15973,1
15974,1
15976,1
15979,1
15980,1
15981,1
15984,1
15986,1
15994,1
15996,1
15997,1
15998,0
16004,1
16006,1
16009,1
16013,1
16014,1
16016,1
16019,1
16024,1
16029,1
16030,1
16031,1
16037,1
16044,1
16046,1
16047,1
16050,1
16051,1
16054,1
16056,1
16058,0
16061,1
16063,1
16075,1
16076,1
16077,1
16078,1
16079,1
16080,0
16081,1
16083,1
16084,0
16089,1
16095,1
16096,1
16103,1
16106,1
16119,0
16122,1
16129,1
16136,1
16139,1
16140,1
16142,1
16149,1
16152,1
16157,1
16159,1
16164,1
16166,1
16169,1
16173,1
16175,1
16177,1
16178,1
16183,1
16187,1
16188,0
16190,0
16191,1
16193,1
16198,1
16199,0
16208,0
16211,1
16215,0
16216,1
16219,1
16222,1
16226,1
16229,1
16232,1
16234,1
16241,1
16244,1
16245,1
16247,1
16254,1
16264,1
16270,1
16271,1
16274,1
16278,1
16282,1
16292,1
16298,1
16299,1
16301,1
16302,1
16306,1
16307,1
16308,1
16309,1
16310,1
16313,1
16316,1
16322,1
16323,1
16334,1
16342,1
16343,1
16347,1
16348,1
16351,0
16352,1
16354,1
16359,1
16360,1
16363,1
16364,1
16370,1
16372,1
16374,1
16376,1
16379,0
16385,1
16387,1
16388,1
16389,1
16394,1
16398,1
16402,1
16406,0
16410,1
16411,0
16412,1
16413,0
16420,1
16423,0
16424,1
16426,1
16443,1
16444,1
16445,1
16446,1
16449,1
16453,1
16454,1
16456,1
16458,1
16461,0
16462,1
16463,0
16466,1
16468,1
16471,1
16474,1
16476,1
16496,0
16497,1
16498,1
16499,1
16500,1
16504,1
16505,0
16506,1
16512,1
16514,1
16516,1
16522,1
16524,1
16528,1
16530,1
16536,1
16544,1
16550,1
16551,1
16553,1
16558,1
16561,1
16562,0
16563,1
16568,0
16575,1
16584,1
16588,1
16592,1
16593,1
16598,1
16607,1
16613,1
16615,1
16618,1
16619,1
16621,1
16628,1
16634,0
16635,1
16636,1
16640,1
16644,1
16649,1
16653,1
16655,1
16656,1
16660,1
16667,1
16669,1
16673,1
16677,1
16678,1
16681,1
16682,1
16684,1
16685,1
16686,1
16691,1
16692,1
16695,1
16701,1
16704,0
16706,1
16708,1
16709,0
16711,1
16713,1
16714,1
16716,1
16724,1
16735,1
16739,1
16740,1
16743,0
16745,0
16747,1
16748,1
16749,0
16753,1
16755,1
16758,1
16759,1
16761,1
16766,1
16768,1
16772,1
16776,1
16777,1
16780,1
16783,0
16786,1
16788,1
16793,1
16796,0
16806,1
16810,1
16812,1
16816,1
16819,1
16822,1
16823,1
16824,1
16826,1
16829,1
16830,1
16833,1
16835,1
16840,1
16841,1
16851,1
16852,1
16859,1
16863,1
16867,1
16875,1
16877,1
16878,1
16879,0
16882,1
16883,1
16887,1
16890,1
16892,1
16901,1
16903,1
16904,1
16908,1
16918,1
16922,1
16931,1
16939,1
16941,1
16943,1
16948,0
16954,1
16958,1
16961,1
16962,1
16966,1
16967,1
16968,0
16974,1
16976,1
16979,1
16980,1
16984,1
16988,1
16989,1
16996,1
16999,0
17000,1
17003,1
17005,1
17016,0
17021,1
17033,1
17035,1
17037,1
17041,1
17042,1
17043,1
17044,1
17055,0
17057,1
17058,1
17059,1
17061,1
17062,0
17063,1
17064,1
17083,1
17086,1
17087,1
17090,1
17091,0
17092,1
17093,1
17094,1
17099,1
17102,1
17105,1
17106,1
17110,1
17111,1
17112,1
17115,1
17124,1
17125,1
17127,1
17129,1
17131,1
17135,1
17138,1
17143,1
17144,1
17146,0
17147,1
17149,1
17174,1
17180,1
17182,1
17185,1
17189,1
17192,0
17194,1
17195,1
17204,1
17207,1
17210,1
17215,1
17219,1
17228,1
17229,1
17245,1
17254,1
17255,1
17261,1
17266,1
17271,1
17272,1
17274,0
17278,1
17281,1
17286,1
17290,1
17291,1
17292,1
17294,1
17298,1
17304,1
17311,1
17312,1
17313,1
17316,1
17319,1
17321,0
17323,1
17325,1
17326,1
17330,1
17333,1
17339,1
17341,1
17342,0
17343,1
17345,1
17346,1
17348,1
17349,1
17353,1
17355,1
17366,1
17368,1
17371,0
17380,1
17383,1
17394,1
17396,1
17405,1
17406,1
17408,1
17409,1
17411,0
17435,1
17437,1
17441,1
17442,1
17447,1
17449,1
17453,0
17456,0
17464,1
17472,1
17477,1
17478,1
17489,1
17497,1
17502,1
17503,1
17507,1
17513,1
17518,1
17519,1
17524,1
17530,1
17539,0
17540,1
17542,1
17549,1
17554,1
17558,1
17559,1
17560,1
17563,1
17564,1
17571,1
17575,1
17583,1
17584,1
17585,1
17590,1
17592,1
17593,1
17599,1
17601,1
17602,1
17606,1
17607,1
17610,0
17611,1
17612,1
17614,1
17621,1
17624,1
17626,1
17628,1
17629,1
17638,1
17640,1
17642,1
17645,1
17650,1
17653,1
17657,0
17663,1
17674,1
17677,1
17686,1
17689,0
17692,1
17701,0
17703,1
17705,1
17706,1
17709,1
17710,0
17712,1
17714,1
17718,1
17725,0
17730,1
17740,1
17741,1
17745,1
17748,1
17750,1
17751,1
17753,1
17756,1
17757,1
17758,1
17761,1
17766,1
17768,1
17770,0
17775,1
17780,0
17782,1
17783,1
17784,1
17786,1
17789,1
17794,1
17797,1
17801,1
17804,1
17808,1
17811,1
17814,1
17817,1
17818,1
17819,1
17824,1
17825,1
17828,1
17832,1
17834,1
17835,0
17842,1
17851,1
17852,1
17853,1
17855,1
17857,1
17858,1
17863,1
17868,1
17871,1
17877,1
17882,1
17889,1
17891,1
17903,1
17905,1
17906,0
17912,1
17918,1
17919,1
17922,1
17926,1
17929,1
17931,1
17932,1
17933,1
17937,1
17939,1
17942,1
17943,1
17945,1
17947,1
17950,1
17954,1
17957,0
17964,1
17976,1
17981,1
17987,1
17989,1
17995,1
17997,1
18002,1
18005,1
18008,1
18012,1
18014,1
18017,1
18020,1
18021,1
18026,0
18033,1
18036,0
18037,1
18039,1
18040,1
18048,1
18049,0
18056,1
18059,1
18060,1
18061,1
18066,0
18067,1
18069,0
18071,1
18072,1
18073,1
18088,1
18092,1
18096,1
18100,1
18101,1
18102,1
18108,1
18109,1
18110,1
18116,1
18119,1
18120,1
18123,1
18130,1
18132,1
18144,1
18158,1
18160,1
18161,1
18162,0
18164,1
18166,1
18167,1
18177,0
18178,1
18180,0
18182,1
18183,1
18184,1
18185,1
18187,1
18190,1
18192,1
18193,1
18197,1
18203,1
18205,1
18206,1
18208,1
18209,1
18210,1
18221,1
18223,1
18226,1
18230,1
18232,1
18238,1
18244,1
18248,1
18255,1
18260,1
18261,1
18265,1
18268,1
18270,1
18271,1
18272,0
18275,1
18280,1
18282,0
18283,1
18285,1
18288,1
18293,1
18294,0
18297,0
18298,1
18303,1
18304,1
18308,1
18310,1
18311,1
18312,1
18314,1
18316,1
18317,1
18325,1
18328,1
18330,1
18332,1
18335,1
18336,1
18337,1
18338,1
18342,1
18346,0
18348,1
18349,1
18353,1
18356,0
18358,1
18364,1
18366,1
18367,1
18368,1
18374,0
18385,1
18387,1
18388,1
18400,1
18403,1
18405,0
18413,1
18414,1
18415,1
18425,0
18430,1
18431,0
18436,0
18440,0
18454,0
18455,1
18464,1
18468,1
18481,1
18484,1
18489,1
18492,0
18494,1
18497,1
18501,1
18502,1
18505,1
18512,0
18515,1
18521,1
18524,1
18529,1
18531,1
18534,1
18535,1
18540,0
18541,1
18547,1
18554,1
18555,1
18559,1
18562,1
18565,1
18578,1
18580,1
18582,1
18583,1
18584,1
18587,1
18588,1
18591,1
18597,0
18598,0
18604,1
18607,1
18608,1
18609,0
18611,1
18614,1
18616,1
18625,1
18626,1
18631,1
18633,1
18634,1
18636,1
18637,0
18639,1
18643,1
18649,1
18652,1
18657,1
18658,0
18660,1
18668,1
18671,1
18677,1
18679,1
18680,1
18681,1
18682,1
18687,1
18690,1
18692,1
18694,1
18701,1
18702,1
18705,1
18706,1
18707,1
18710,0
18714,1
18715,1
18716,1
18723,1
18725,1
18726,1
18728,1
18729,1
18734,1
18743,1
18747,1
18752,1
18754,1
18756,1
18758,1
18762,1
18763,1
18764,1
18767,1
18768,1
18771,1
18776,1
18777,1
18778,0
18782,1
18790,1
18791,1
18797,1
18798,0
18799,1
18802,1
18803,1
18804,1
18807,1
18808,1
18809,1
18819,1
18820,1
18822,1
18833,1
18839,0
18841,1
18846,1
18848,1
18854,0
18856,1
18859,1
18862,0
18867,1
18868,1
18870,1
18872,1
18874,1
18876,0
18878,1
18880,1
18881,1
18882,1
18887,1
18889,1
18893,1
18895,1
18903,1
18906,1
18907,1
18913,1
18921,1
18923,0
18927,1
