Id,visits,total_sales,credit_card,sales_product_category_1,sales_product_category_2,sales_product_category_3,sales_product_category_4,sales_product_category_5,sales_product_category_6,sales_product_category_7,sales_product_category_8,sales_product_category_9,sales_product_category_10,sales_product_category_11,sales_product_category_12,sales_product_category_13,sales_product_category_14,sales_product_category_15,sales_store_1,sales_store_2,sales_store_3,sales_store_4,sales_last_3_months,sales_last_month,sales_last_6_months,sales_last_year,margin,promos,days_on_file,days_between_purchases,markdown,crossbuy,coupons,individual_items,stores_visited,phone_on_file,online_shopper,attempts,conversions,product_uniformity,days_between_visits,customer_type,returns
1026,1,93.18,0,0,0.1,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.18,0,93.18,0,93.18,0,0.61,0,669,669,0.15,2,0,4,1,Y,0,0,0,80.52,133.8,38,0
1027,1,133.18,1,0,0,0,0.27,0,0.39,0,0.33,0,0,0,0,0,0,0,0,115.19,17.99,0,0,0,133.18,0,0.62,4,96,96,0.1,3,1,4,2,Y,0,0,0,34.16,48,6,0
1028,9,574.42,1,0.25,0.12,0.07,0.19,0.05,0,0.07,0.02,0.1,0,0,0.02,0.02,0.01,0,0,0,574.42,0,154.72,0,207.21,155.24,0.32,26,677,75.22,0.33,17,0,35,3,Y,0,9,4,14.61,22.56,5,0.03
1029,1,98.98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.98,0,0,0,0,98.98,0.56,11,675,675,0.09,1,0,3,1,Y,0,5,1,100,337.5,16,0
1030,27,1542.68,1,0.15,0.01,0.03,0.03,0.16,0.02,0.02,0.1,0.21,0,0.02,0,0,0.006376,0,0,1452.44,90.24,0,681.31,484.6,1100.52,0,0.33,17,683,25.29,0.41,14,3,60,3,Y,0,8,7,11.59,9.61,12,0.21
1031,1,289.77,1,0.18,0.06,0,0.04,0,0.39,0,0,0,0.31,0,0,0,0,0,0,71.09,218.68,0,0,0,0,289.77,0.53,15,330,330,0.15,5,0,7,2,Y,0,6,0,29.4,165,16,0
1032,6,736.47,0,0,0,0.02,0.01,0.51,0.28,0,0.12,0,0,0,0,0.04,0,0.21,0,0,736.47,0,0,0,197.99,0,0.58,19,451,75.16,0.09,8,0,14,2,Y,0,8,1,40.54,56.37,18,0
1033,5,454.97,0,0.28,0.08,0,0.04,0.11,0,0.14,0.04,0,0,0,0,0.02,0,0,0,0,454.97,0,0,0,159,206.99,0.62,16,492,98.4,0.13,10,0,17,3,N,1,8,3,12.67,44.72,38,0.32
1034,3,85.25,1,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0.22,0,0,65.75,19.5,0,15,15,56.25,0,0.51,17,691,230.33,0.3,2,2,5,2,Y,0,10,2,64.71,36.36,38,0
1035,32,1168.19,1,0.12,0.02,0.02,0.04,0.1,0.02,0.07,0.01,0,0,0.03,0.001701,0.01,0.005104,0,0,171.45,996.74,0,120.12,164.95,348.1,381.69,0.48,25,686,21.43,0.24,20,6,75,3,Y,0,10,6,3.81,7.07,38,1.01
1036,3,115.45,0,0.66,0,0.18,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,76.48,38.97,0,0,0,0,0,7,488,162.66,0.44,3,0,6,3,N,0,1,0,49.61,54.22,10,0
1037,1,141.98,1,0.13,0,0,0,0.68,0,0,0,0,0,0,0,0.17,0,0,0,0,141.98,0,0,0,0,0,0.65,15,265,265,0.13,3,1,3,1,Y,0,4,0,51.92,132.5,10,0
1038,3,188.88,0,0.36,0.06,0.15,0,0,0,0,0,0.41,0,0,0,0,0,0,0,125.88,63,0,40.89,29,188.88,0,0.66,7,485,161.66,0.02,5,0,6,3,Y,0,7,1,33.58,53.88,16,0
1039,9,901.88,0,0.21,0.01,0.02,0.13,0.19,0.21,0.07,0.06,0,0,0,0.00775,0.05,0,0.06,0,894.89,6.99,0,0,0,319.96,29.99,0.57,15,498,55.33,0.1,15,0,25,3,Y,0,9,4,16.64,24.9,1,0
1040,12,605.99,1,0.18,0.02,0.13,0.09,0.17,0.1,0.07,0.06,0.03,0,0,0,0.02,0.02,0,0,17.99,558.01,29.99,113.66,49.99,247.64,0,0.41,21,654,54.5,0.27,13,0,29,5,Y,0,10,4,11.23,21.8,10,0.08
1041,11,849.42,1,0.34,0,0,0.08,0.11,0.07,0,0.02,0.14,0,0,0,0.14,0,0,0,0,778.62,70.8,227.27,79.5,335.25,43.88,0.56,17,583,53,0.24,9,0,30,3,Y,0,10,5,19.08,21.59,28,0.06
1042,6,670.93,1,0.05,0.009052,0.04,0.14,0.19,0.17,0,0.06,0.09,0,0,0,0,0.01,0,0,0,670.93,0,88.74,0,611.93,0,0.55,20,505,84.16,0.15,12,2,22,1,Y,0,8,1,10.79,31.56,35,0.23
1043,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,3,464,464,0,1,0,1,1,Y,0,1,0,100,232,1,0
1044,13,1033.9,1,0.14,0.01,0,0.05,0.13,0.3,0,0.19,0.02,0.1,0,0.00532,0,0.007738,0.2,25,49,959.9,0,101.97,25,414.44,191,0.56,22,671,51.61,0.17,15,0,26,4,Y,0,10,7,22.73,19.17,18,0
1045,1,99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,99,0,0,0,0,0,0.69,1,257,257,0,1,0,1,1,Y,0,1,0,200,257,35,0
1046,14,540.08,1,0.06,0.02,0.06,0.12,0.18,0.06,0.07,0.15,0,0,0,0,0,0,0,0,487.2,52.88,0,242.54,32.5,393.11,0,0.49,12,387,27.64,0.22,13,2,23,4,Y,1,5,2,9.46,6.91,3,0.29
1047,7,177.06,0,0.03,0.04,0,0.07,0,0.11,0,0.04,0.1,0,0,0.01,0,0,0,0,157.48,19.58,0,99.06,0,99.06,0,0.55,6,289,41.28,0.24,9,0,17,2,Y,0,1,0,3.55,12.04,1,1.3
1048,13,701.06,0,0.35,0.01,0.19,0.05,0.03,0.08,0.13,0,0.07,0,0,0.02,0,0,0,0,76.48,624.58,0,144.46,70.99,379.9,95.24,0.45,23,697,53.61,0.2,12,1,31,6,Y,0,9,5,19.77,17,12,0.03
1049,50,2072.33,1,0.21,0.006248,0.07,0.03,0.14,0.1,0.05,0.06,0,0,0.04,0.008505,0.06,0.006288,0.04,122.4,32.4,1917.53,0,660.49,394.8,1116.47,120.99,0.43,29,642,12.84,0.4,28,2,104,7,Y,0,8,5,10.27,4.93,1,0.19
1050,13,683.36,1,0,0,0,0.39,0.08,0.19,0.03,0,0.07,0,0,0,0.02,0,0,182.96,0,500.4,0,198.93,0,683.36,0,0.45,18,124,9.53,0.26,7,3,25,4,Y,1,4,2,20.66,4.27,5,0.23
1051,3,344.16,1,0.29,0,0.35,0.08,0.22,0,0,0,0,0,0,0,0,0.03,0,0,104.54,193.46,46.16,46.16,0,46.16,0,0.59,21,668,222.66,0.15,6,0,12,3,Y,0,9,0,27.39,35.15,16,0
1052,3,604.76,1,0.19,0,0,0.1,0.23,0,0,0.11,0,0,0.31,0,0.01,0.01,0.12,0,0,604.76,0,0,0,0,203.24,0.58,17,341,113.66,0.28,9,0,14,2,Y,0,6,0,23.22,48.71,6,0
1053,4,485.7,0,0,0.03,0.22,0.11,0.2,0.27,0.04,0,0.04,0,0,0.04,0.01,0,0,0,0,485.7,0,67.98,0,176.71,182,0.55,13,640,160,0.18,10,0,15,1,N,0,9,3,18.61,71.11,8,0
1054,2,217,0,0,0,0,0,0.44,0.24,0,0,0,0,0,0,0.24,0.06,0,0,0,217,0,0,0,0,202,0.65,16,524,262,0.11,4,0,5,1,N,0,10,1,32.16,131,4,0
1055,8,729.45,1,0.32,0.03,0,0.05,0,0.25,0.05,0.12,0,0,0,0.01,0.01,0.08,0,0,721.13,8.32,0,64.99,64.99,376.95,0,0.59,22,678,84.75,0.13,15,1,31,3,Y,1,10,3,20.28,17.84,3,0.02
1056,3,396.22,1,0,0,0,0.15,0.32,0.05,0,0.29,0.1,0,0,0,0,0,0.33,0,310.14,86.08,0,396.22,0,396.22,0,0.39,3,90,30,0.32,6,0,13,4,Y,0,0,0,34.82,11.25,12,0.06
1057,2,74.99,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0.2,0,0,0,74.99,0,59.99,0,59.99,0,0.6,0,268,134,0.13,2,0,3,1,Y,0,0,0,67.99,134,17,0
1058,1,238.44,0,0,0,0.05,0,0,0,0,0,0,0.94,0,0,0,0,0,0,0,238.44,0,0,0,0,238.44,0.21,17,314,314,0.24,2,0,2,1,N,0,5,0,89.36,314,23,0
1059,1,88,0,0,0,0,0.44,0,0,0.55,0,0,0,0,0,0,0,0,0,0,88,0,0,0,88,0,0.68,5,132,132,0,2,0,2,1,Y,0,2,0,50.64,132,10,0
1060,5,623.9,1,0.08,0,0,0.25,0,0.04,0.04,0.07,0.04,0.41,0,0,0.02,0,0.07,0,97.96,525.94,0,234.95,136.99,234.95,0,0.52,16,549,109.8,0.26,8,0,17,4,N,0,9,3,26.53,34.31,10,0
1061,1,170.1,1,0,0,0,0.18,0.52,0,0,0.25,0,0,0,0,0,0.03,0.78,0,0,170.1,0,170.1,170.1,170.1,0,0.59,1,492,492,0.24,4,1,5,1,Y,0,0,0,99,82,10,0
1062,3,80.48,1,0.68,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,80.48,0,30.5,30.5,30.5,49.98,0.19,17,678,226,0.38,3,0,5,1,Y,0,8,2,57.18,113,1,0
1063,24,2917.5,1,0.2,0.09,0.03,0.08,0.05,0.01,0.2,0.08,0.04,0,0.03,0.01,0.05,0.04,0,0,2795.08,14.99,107.43,669.14,151.47,788.11,268.07,0.41,25,676,28.16,0.33,30,6,161,11,Y,0,10,6,12.35,9.52,8,0.006752
1064,3,386.22,0,0.11,0.09,0.05,0,0.38,0.15,0,0,0.19,0,0,0,0,0,0,0,0,386.22,0,0,0,333.72,0,0.52,8,516,172,0.24,8,1,10,2,Y,0,1,0,23.35,129,5,0
1065,3,130.98,0,0.74,0.07,0.09,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,130.98,0,98,98,98,0,0.53,2,249,83,0.3,4,0,7,1,Y,0,0,0,58.12,83,10,0
1066,17,1265.33,0,0.05,0.04,0.22,0.02,0.08,0.02,0.01,0,0,0.17,0,0,0.03,0,0,0,37.48,444.97,782.88,42.97,27.98,300.62,0,0.52,9,538,31.64,0.2,13,3,56,5,Y,1,3,1,9.69,13.45,1,0.41
1067,3,107.97,0,0.41,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,62.99,44.98,44.98,44.98,107.97,0,0.59,7,173,57.66,0.09,2,1,4,2,N,0,0,0,51.39,28.83,3,0
1068,3,184.93,0,0.27,0.07,0.29,0.1,0,0,0.14,0,0,0,0,0,0.03,0.06,0,0,126.96,57.97,0,41.97,0,41.97,0,0.46,12,306,102,0.1,8,0,11,2,N,0,3,1,20.71,61.2,18,0
1069,5,328.48,0,0.35,0,0,0.39,0,0,0,0,0,0,0.23,0,0,0.01,0,0,110.48,218,0,0,0,0,0,0.64,18,661,132.2,0.03,6,0,9,2,Y,0,10,2,33.81,36.72,7,0
1070,6,449.98,1,0.29,0,0.07,0.06,0.28,0,0,0.1,0.16,0,0,0.006667,0,0,0.22,0,391.98,58,0,0,0,127.49,0,0.56,17,601,100.16,0.14,9,0,12,2,Y,0,9,2,26.65,20.03,18,0
1071,2,303,0,0,0,0,0.09,0.42,0.22,0,0,0,0,0,0.03,0.22,0,0,0,235,68,0,0,0,0,0,0.69,6,192,96,0,5,0,5,3,Y,0,2,0,28.94,32,30,0
1072,8,895.42,0,0.01,0,0.1,0.04,0.03,0.02,0,0.02,0.39,0.25,0,0.02,0.06,1.10E-05,0,10,0,885.42,0,67.49,47.5,562.45,0,0.54,5,215,26.87,0.19,13,0,21,4,Y,0,2,1,24.54,17.91,28,0
1073,3,652.17,1,0.11,0,0.03,0.12,0.28,0.08,0,0.26,0.07,0,0,0.01,0.007667,0.005811,0.22,0,0,652.17,0,365.99,0,652.17,0,0.67,4,98,32.66,0.12,11,1,16,1,Y,0,0,0,24.15,10.88,10,0
1074,4,435.96,0,0,0,0,0.2,0.15,0,0.33,0.11,0.15,0,0,0,0,0.04,0,0,397.98,37.98,0,20.99,0,167.97,51.99,0.64,18,362,90.5,0.09,7,0,14,3,Y,0,6,2,21.39,36.2,32,0
1075,27,1936.17,1,0.28,0.03,0.01,0.07,0.03,0.08,0.02,0.06,0.09,0.02,0.11,0.03,0.02,0.01,0.05,0,76.69,1734.82,124.66,399.75,114.57,870.17,89.5,0.27,23,594,22,0.45,28,3,117,5,Y,0,10,4,12.85,15.63,16,0.06
1076,13,251.46,1,0.09,0.13,0.03,0,0.04,0.09,0,0,0,0,0,0.04,0.13,0.08,0.02,0,12,170.52,68.94,0,0,50.19,0,0.43,21,663,51,0.24,15,2,33,4,Y,0,9,4,7.14,20.71,23,0.69
1077,1,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0.58,5,700,700,0.27,1,0,2,1,Y,0,2,0,100,116.66,30,0
1078,21,1766.37,1,0.18,0.08,0.06,0.01,0.06,0.03,0.18,0.03,0,0.06,0,0.01,0.13,0.01,0,0,1498.95,267.42,0,213.39,36.97,965.23,327.73,0.47,19,688,32.76,0.28,24,5,90,3,Y,0,11,7,10.9,12.5,8,0.12
1079,4,55.98,0,0,0,0,0.16,0,0,0,0,0.48,0,0,0,0,0,0,0,41.99,13.99,0,12,0,55.98,0,0.48,4,635,158.75,0.33,2,0,3,3,Y,0,4,0,26.5,90.71,4,0.53
1080,1,483.29,1,0.22,0.01,0.07,0.1,0.21,0.24,0,0,0,0,0,0,0.1,0,0,0,431.09,52.2,0,483.29,483.29,483.29,0,0.58,0,23,23,0.2,9,1,16,2,Y,0,0,0,19.04,2.87,16,0
1081,7,819.9,1,0.15,0.01,0.04,0.05,0.04,0.04,0.03,0.01,0.06,0.06,0,0,0.008379,0.02,0,0,773.65,46.25,0,443.97,315,601.43,116.98,0.6,14,323,46.14,0.11,16,3,34,2,Y,0,6,4,4.13,12.92,12,0.81
1082,31,4132.08,0,0.15,0.04,0.44,0.06,0.1,0.02,0.03,0.01,0.1,0,0,0,0,0,0.07,842.47,476.99,2635.68,176.94,360.99,0,2766.15,0,0.63,15,361,11.64,0.09,13,4,100,7,Y,1,5,5,25.96,5.64,15,0.01
1083,9,358.36,0,0.41,0.08,0.18,0,0.1,0.07,0.03,0.03,0,0,0,0,0,0,0,0,260.41,65.97,31.98,68,0,99.98,0,0.4,13,597,66.33,0.19,8,0,17,3,Y,0,9,2,22.68,54.27,10,0.08
1084,3,777.77,1,0.27,0,0,0.26,0.12,0.21,0.05,0,0,0,0,0,0,0,0,0,0,777.77,0,777.77,0,777.77,0,0.64,1,61,20.33,0.11,8,1,21,2,Y,0,0,0,21.11,10.16,26,0.06
1085,2,192.47,0,0.05,0.03,0,0.15,0,0.19,0,0,0.24,0,0,0.06,0,0,0,16,0,176.47,0,0,0,192.47,0,0.5,16,643,321.5,0.09,7,0,9,2,Y,0,5,1,13.42,53.58,16,0.31
1086,3,240.7,0,0.16,0,0.06,0.11,0.11,0,0.09,0.06,0,0,0,0.09,0,0.03,0,10.5,74.23,155.97,0,0,0,0,204.71,0.26,19,678,226,0.28,9,0,13,3,Y,0,8,0,7.87,45.2,1,0.34
1087,5,389.38,1,0.32,0,0,0.06,0.09,0.24,0,0,0,0,0,0,0,0,0,0,62.96,326.42,0,23.98,0,321.38,0,0.51,19,494,98.8,0.13,5,0,16,5,Y,0,8,0,17.73,26,4,0.38
1088,1,453.98,0,0.12,0,0,0.17,0.43,0.25,0,0,0,0,0,0,0,0,0.69,0,0,453.98,0,0,0,0,0,0.67,11,298,298,0,4,0,4,1,N,0,4,0,78.96,298,3,0
1089,2,210,1,0.18,0.22,0,0.13,0,0,0.11,0.23,0,0,0,0.01,0.08,0,0.23,0,0,210,0,0,0,96,0,0.65,8,222,111,0.16,8,0,11,1,Y,0,3,0,23.53,111,1,0
1090,1,129.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,129.99,0,0,0,0,0,0.65,16,352,352,0.17,1,0,1,1,Y,0,6,0,100,352,5,0
1091,25,2150.81,1,0.16,0,0.04,0.07,0.13,0.12,0,0.11,0.09,0.09,0,0,0.02,0.03,0.02,0,1346.41,804.4,0,487.95,148.98,1072.87,34,0.56,19,670,26.8,0.18,19,3,63,8,Y,0,11,8,10.09,7.36,1,0.1
1092,1,122.97,0,0.47,0,0.12,0.23,0.08,0,0,0.08,0,0,0,0,0,0,0,0,78.98,43.99,0,0,0,0,122.97,0.24,5,317,317,0.13,5,0,7,2,Y,0,2,0,31.38,158.5,23,0
1093,18,1260.14,1,0.22,0.04,0.04,0.04,0.21,0,0.01,0.25,0.06,0,0,0.01,0.01,0,0,0,768.2,491.94,0,174.47,138.99,362.95,293.75,0.62,18,684,38,0.13,14,1,41,3,Y,0,7,4,17.28,12.43,5,0.07
1094,1,231.98,0,0.65,0,0,0,0,0.25,0,0,0,0,0,0,0.06,0.02,0.25,0,0,231.98,0,0,0,0,231.98,0.64,21,644,644,0,4,0,7,1,Y,0,8,1,56.85,58.54,16,0
1095,19,1502.63,0,0.42,0.04,0.07,0.07,0.11,0.07,0.05,0.06,0,0,0,0.02,0.01,0.01,0,0,105.96,1396.67,0,355.36,254.94,625.32,338.49,0.37,19,698,36.73,0.31,21,3,78,6,Y,0,9,8,21.71,12.46,11,0.01
1096,2,189.35,0,0,0,0.25,0,0.26,0,0.15,0,0,0,0,0,0.18,0.13,0,0,25,164.35,0,0,0,0,0,0.43,6,276,138,0.22,5,0,10,2,N,0,2,0,21.4,92,50,0
1097,2,231.98,0,0,0,0,0,0.42,0.4,0.06,0,0,0,0,0,0,0.1,0.68,0,99,132.98,0,0,0,158,0,0.59,3,257,128.5,0.12,5,0,6,2,Y,0,0,0,82.54,85.66,29,0
1098,5,1622.84,0,0.24,0.01,0.11,0.17,0.05,0.15,0,0.03,0.02,0,0.06,0.01,0.08,0.01,0.09,0,3,1619.84,0,337.97,0,742.84,0,0.61,18,530,106,0.13,19,1,46,2,Y,0,10,2,15.36,27.89,5,0
1099,2,411.97,1,0.15,0,0,0.09,0.24,0,0,0,0.14,0.36,0,0,0,0,0,0,0,411.97,0,222.98,0,222.98,0,0.61,22,657,328.5,0.14,5,1,7,3,Y,0,9,2,24.55,73,8,0
1100,22,3020.81,1,0.41,0.06,0.06,0.07,0.004888,0.01,0.15,0.08,0.08,0,0,0.01,0.008567,0,0,0,0,3020.81,0,685.31,276,2392.97,0,0.54,24,702,31.9,0.29,16,13,123,2,Y,0,10,7,22.38,13.76,4,0.01
1101,11,668.83,0,0.15,0,0,0.1,0.26,0,0.04,0,0,0.17,0.13,0,0,0,0,0,0,668.83,0,66.39,0,372.63,117,0.52,24,656,59.63,0.29,10,2,17,5,Y,0,9,4,15.89,25.23,1,0.13
1102,11,818.19,1,0.16,0,0,0.02,0.3,0.27,0.01,0,0,0,0,0,0,0,0.12,0,675.72,142.47,0,411.49,0,666.23,0,0.4,16,684,62.18,0.28,12,5,31,6,Y,0,9,3,21.29,18,4,0.26
1103,5,1458.51,1,0.23,0,0,0.18,0.09,0.07,0,0.03,0.08,0.04,0.05,0,0.02,0.01,0.03,0,0,1071.62,386.89,507.13,0,795.06,0,0.48,20,700,140,0.26,13,5,48,2,Y,0,8,2,11.78,50,6,0.19
1104,21,705.64,1,0.1,0.006411,0,0.01,0.13,0.26,0,0.02,0,0,0,0,0,0,0,0,668.9,36.74,0,0,0,197.94,95.99,0.54,19,692,32.95,0.22,10,5,31,3,Y,0,9,6,10.17,10.17,23,0.83
1105,1,102.5,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0.87,0,0,0,0,102.5,0,0,0,0,0,0.11,3,398,398,0.49,3,0,9,1,Y,0,0,0,78.58,199,12,0
1106,4,243.48,0,0.14,0.14,0.03,0.03,0,0,0.25,0.1,0,0,0,0,0,0,0,0,232.89,10.59,0,170.5,0,170.5,0,0.58,14,414,103.5,0.22,7,1,16,3,Y,0,6,1,12.32,34.5,16,0.37
1107,1,13.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.99,0,0,0,0,0,0,4,295,295,0.3,1,0,1,1,N,0,1,0,100,147.5,10,0
1108,2,104.49,0,0.21,0,0,0.42,0,0.28,0,0,0,0,0,0,0,0.07,0,0,0,104.49,0,74,74,74,0,0.48,3,271,135.5,0.26,4,0,4,2,Y,0,0,0,31.19,135.5,23,0
1109,9,768.02,1,0.3,0.05,0.05,0.06,0.12,0.14,0.14,0.03,0,0,0,0.03,0.03,0,0,0,651.35,116.67,0,107.29,0,364.54,24,0.55,19,636,70.66,0.27,13,5,29,3,Y,0,10,4,16.78,14.79,4,0
1110,7,458.95,0,0.34,0,0,0.06,0,0.35,0,0,0.12,0,0,0,0,0,0.11,0,294.96,149,14.99,62.98,14.99,186.95,123,0.6,17,359,51.28,0.1,6,1,13,5,Y,0,6,3,27.73,23.93,15,0.12
1111,2,191.95,0,0.07,0,0,0,0.5,0,0,0.1,0,0.31,0,0,0,0,0,0,62.98,128.97,0,131.96,0,131.96,0,0.29,3,599,299.5,0.4,4,0,5,3,N,0,0,0,36.57,33.27,10,0
1112,2,169.49,0,0.17,0,0,0,0,0,0,0,0,0,0.82,0,0,0,0,0,0,169.49,0,0,0,0,0,0.44,13,243,121.5,0.48,2,0,2,1,Y,0,2,0,70.87,60.75,1,0
1113,2,182.72,0,0,0,0,0,0.54,0.32,0,0,0,0,0,0,0,0.13,0.32,0,158,24.72,0,158,158,182.72,0,0.67,2,446,223,0.05,3,0,3,2,Y,1,1,0,52.03,44.6,10,0
1114,12,1191.24,1,0.08,0.03,0.1,0.14,0.15,0.29,0.03,0,0.01,0,0,0.03,0,0.03,0.28,39,0,1152.24,0,277.99,59,473.74,49,0.63,23,696,58,0.12,15,3,30,3,Y,1,10,8,23.78,24,4,0.04
1115,7,846.11,1,0.27,0.03,0,0.05,0,0.03,0,0,0,0.5,0.05,0,0.008864,0.01,0,21.97,176.29,647.85,0,0,0,481.91,58.95,0.46,21,509,72.71,0.17,11,1,20,6,Y,0,10,3,34.36,13.05,23,0
1116,10,1378.31,0,0.24,0.08,0,0.06,0.13,0.03,0.2,0.05,0.05,0,0,0.04,0.02,0.01,0,0,0,1341.32,36.99,140.92,0,506.21,0,0.5,18,657,65.7,0.26,20,0,62,3,Y,0,9,2,14.35,34.57,23,0.03
1117,8,969.42,0,0.28,0.01,0,0.11,0.23,0.06,0.04,0.09,0,0.12,0,0,0.009529,0,0,0,0,811.5,237.92,152.92,0,460.09,0,0.4,21,501,62.62,0.23,15,0,37,4,Y,1,7,3,18.28,35.78,1,0.08
1118,4,417.57,0,0,0.02,0.04,0,0.56,0.29,0,0.05,0,0,0,0,0.01,0,0.37,0,307.6,109.97,0,52.48,0,134.97,0,0.54,16,518,129.5,0.19,8,0,11,2,Y,0,9,2,55.77,57.55,32,0
1119,10,1135.8,1,0.11,0.01,0.04,0.11,0.26,0.14,0.04,0.03,0.03,0,0,0.01,0,0.05,0.26,0,0,867.88,267.92,134.48,134.48,259.47,0,0.54,21,701,70.1,0.18,17,2,36,3,Y,0,10,6,19.84,17.09,23,0.11
1120,3,226.64,0,0.08,0,0,0.15,0.1,0.12,0.2,0.07,0,0,0,0,0.24,0,0,0,19.99,206.65,0,108.17,0,108.17,0,0.38,10,677,225.66,0.35,7,0,9,3,Y,0,4,0,16.67,96.71,4,0
1121,32,1070.98,0,0.08,0.04,0.12,0,0.008199,0.13,0.05,0.05,0.01,0.03,0,0,0.04,0,0,0,0,1070.98,0,307.48,0,499.14,241.89,0.44,16,485,15.15,0.29,16,3,83,5,Y,0,9,3,5.26,8.98,4,0.7
1122,2,73.74,0,0.75,0.1,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,51,22.74,0,0,0,0,69.74,0.57,23,626,313,0.24,5,0,7,2,Y,0,9,1,99.13,56.9,41,0.8
1123,1,97.78,0,0.3,0.1,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,9.99,87.79,0,0,0,0,0,0.39,4,243,243,0.28,3,0,3,2,N,0,1,0,45.39,121.5,50,0
1124,1,159.67,1,0,0.02,0,0.32,0.02,0.02,0,0.16,0.42,0,0,0,0,0,0,0,129.67,30,0,0,0,159.67,0,0,14,678,678,0.25,6,0,9,2,Y,0,8,1,31.6,42.37,18,0
1125,69,4134.33,1,0.09,0.01,0.006564,0.07,0.07,0.07,0.01,0.02,0.03,0.06,0.12,0.02,0.06,0.01,0.01,0,99.99,4034.34,0,892.48,309.62,2042.88,262.54,0.32,21,592,8.57,0.42,31,4,175,4,Y,0,9,7,5.53,5.53,1,0.38
1126,3,401.48,0,0.18,0.03,0.05,0.17,0,0,0.04,0.1,0,0.38,0,0,0,0,0,0,298.52,102.96,0,401.48,188.54,401.48,0,0.27,9,376,125.33,0.44,8,0,19,4,Y,0,3,1,23.41,41.77,16,0
1127,6,1249.36,1,0.06,0.01,0.02,0.04,0.2,0.24,0.02,0.11,0,0.15,0,0.01,0.02,0,0.32,0,0,1249.36,0,59,0,419.98,19.98,0.63,19,648,108,0.06,14,0,27,1,Y,1,9,3,25.94,34.1,11,0.05
1128,3,118.12,0,0.18,0.08,0,0,0.29,0,0.23,0,0,0,0,0,0.19,0,0,0,21.75,86.38,9.99,23.4,0,33.39,0,0.48,15,292,97.33,0.29,5,0,5,3,N,0,6,1,22.42,36.5,4,0
1129,1,84.98,1,0,0,0,0,0.82,0,0,0,0,0,0,0,0.17,0,0,0,0,84.98,0,0,0,0,0,0.25,8,609,609,0.34,2,0,2,1,Y,0,1,0,70.92,304.5,23,0
1130,1,169.49,0,0.17,0.1,0,0,0,0.25,0,0,0.46,0,0,0,0,0,0,0,0,169.49,0,0,0,169.49,0,0.6,9,649,649,0.15,4,1,4,1,Y,0,1,0,32.02,162.25,38,0
1131,3,96.97,0,0.36,0.1,0.18,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,96.97,0,0,0,44.5,0,0.43,8,293,97.66,0.22,4,0,6,2,Y,0,0,0,29.73,73.25,5,0
1132,8,1277.68,1,0.25,0.04,0.13,0.13,0.09,0,0,0.18,0,0,0.11,0.01,0.02,0,0,0,1069.44,208.24,0,412.5,412.5,637.46,309.73,0.61,26,677,84.62,0.16,15,2,37,2,Y,0,9,5,16.2,20.51,4,0
1133,1,88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0.66,6,284,284,0,1,0,1,1,Y,0,2,0,100,284,42,0
1134,9,639.13,0,0.26,0.09,0.07,0.11,0.06,0,0.14,0.04,0,0,0,0.08,0.06,0.006809,0,0,484.14,154.99,0,79.24,61.99,330.45,82.47,0.47,20,610,67.77,0.27,16,1,36,2,Y,0,9,8,13.9,29.04,23,0.03
1135,2,148.95,0,0.73,0,0,0.08,0,0,0.13,0,0,0,0,0,0.05,0,0,0,0,148.95,0,68.99,68.99,68.99,0,0.34,7,481,240.5,0.3,4,0,7,1,Y,0,7,0,56.25,96.2,1,0
1136,5,401.46,1,0.07,0,0.09,0.37,0.14,0.07,0,0,0,0,0.11,0,0.01,0.09,0,0,0,401.46,0,0,0,89.98,0,0.47,20,571,114.2,0.16,9,0,12,1,Y,0,8,1,20.81,33.58,5,0
1137,29,1435.79,1,0.21,0.05,0.01,0.02,0.16,0.1,0.08,0.01,0.09,0,0,0,0.007547,0,0,0,265.89,1169.9,0,67.44,22.5,801.95,108.97,0.44,22,678,23.37,0.21,18,4,56,6,Y,1,6,5,10.26,10.43,35,0.29
