Id,experiences_offered,host_response_time,host_response_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
135,none,within a few hours,1,f,3,t,51.45806734,-0.189281697,Townhouse,Private room,2,1,1,1,Real Bed,100,10,1,0,1,30,4,100,10,10,10,10,10,10,f,moderate,f,f,0.12
136,none,within a few hours,1,f,1,t,51.53031468,-0.094106001,Condominium,Entire home/apt,2,1,1,1,Real Bed,0,38,1,0,4,14,5,100,10,10,10,10,10,10,f,flexible,f,f,0.51
137,none,within an hour,0.95,f,17,f,51.50593434,-0.064493693,Bed and breakfast,Private room,4,1,1,2,Real Bed,0,15,1,10,1,1125,3,87,10,9,9,10,10,10,f,super_strict_30,f,f,0.48
138,none,N/A,N/A,f,1,t,51.55389613,-0.207397892,House,Private room,2,2,1,1,Real Bed,200,10,1,25,2,1125,1,100,10,10,10,10,10,10,t,moderate,f,f,0.1
139,none,within a day,1,f,2,f,51.52723695,-0.093710261,Apartment,Entire home/apt,3,1,1,2,Real Bed,200,30,1,0,3,60,8,95,9,10,10,10,10,10,f,moderate,f,f,0.11
140,none,within an hour,1,f,1,t,51.54458937,-0.188846957,House,Private room,4,1,2,5,Real Bed,,30,4,25,2,31,108,95,10,10,10,10,10,10,f,moderate,f,f,4.15
141,none,within an hour,1,f,7,f,51.53406819,-0.234173137,Townhouse,Private room,2,2,1,1,Real Bed,0,21,1,16,1,90,2,100,10,8,10,10,10,10,f,strict_14_with_grace_period,f,f,0.21
142,none,within an hour,1,f,35,f,51.54646601,-0.201121739,Apartment,Entire home/apt,6,1.5,2,3,Real Bed,0,85,1,0,2,1125,6,90,9,9,9,9,9,9,f,moderate,f,f,0.85
143,none,within an hour,1,f,4,f,51.51538129,-0.051978114,Apartment,Private room,2,1,1,1,Real Bed,0,5,1,5,1,1125,125,92,10,9,10,10,9,9,t,moderate,f,f,8.3
144,none,within a few hours,1,f,4,t,51.44466051,-0.113943653,House,Private room,4,1.5,2,2,Real Bed,150,20,1,9,5,1125,5,95,9,10,10,10,9,9,t,moderate,f,f,0.24
145,none,within an hour,1,f,213,t,51.48262316,-0.009614474,Apartment,Entire home/apt,3,1,1,1,Real Bed,250,60,2,10,2,1125,12,73,9,9,9,10,10,8,f,strict_14_with_grace_period,f,f,1.22
146,none,within a few hours,0.9,f,5,f,51.49739465,-0.228189246,Serviced apartment,Entire home/apt,4,2,2,2,Real Bed,,,4,0,1,1125,0,,,,,,,,t,flexible,f,f,
147,none,within an hour,1,f,1,f,51.53716508,-0.146807125,Apartment,Entire home/apt,4,1,2,2,Real Bed,85,84,2,25,1,20,16,96,10,9,10,10,10,10,f,moderate,f,f,1.82
148,none,N/A,N/A,f,1,t,51.53838549,-0.085115964,Apartment,Entire home/apt,4,2,2,2,Real Bed,63,20,6,20,3,1125,5,100,10,10,9,10,9,10,f,strict_14_with_grace_period,f,f,0.09
149,none,within an hour,1,f,3,t,51.4883904,-0.194459476,Apartment,Entire home/apt,4,1,1,0,Real Bed,500,100,2,10,6,90,10,92,9,10,10,9,10,9,f,strict_14_with_grace_period,f,f,0.61
150,none,N/A,N/A,f,1,f,51.56115022,-0.218447679,House,Private room,1,,1,,Real Bed,,,1,0,2,30,2,100,10,10,10,10,9,9,f,flexible,f,f,0.05
151,none,N/A,N/A,f,1,f,51.50995958,-0.060477695,Apartment,Private room,2,0.5,1,1,Real Bed,120,15,1,0,5,1125,2,90,10,7,10,10,10,10,f,moderate,f,f,0.04
152,none,N/A,N/A,f,1,f,51.51816516,-0.076191877,Apartment,Private room,2,1,0,1,Real Bed,0,10,1,10,2,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.09
153,none,within a few hours,1,f,3,f,51.49862151,-0.211948442,Apartment,Entire home/apt,5,1,2,2,Real Bed,,,4,23,5,1125,1,100,10,10,10,10,10,10,t,moderate,f,f,1
154,none,within an hour,1,f,1,f,51.4839382,-0.104299061,House,Private room,2,1,1,1,Real Bed,0,40,1,10,2,1125,9,100,10,10,10,10,10,10,f,moderate,f,f,1.65
155,none,within an hour,1,f,1,f,51.53279108,-0.090717317,Apartment,Entire home/apt,6,2,3,3,Real Bed,200,75,1,20,1,60,10,100,10,10,10,10,10,10,t,flexible,f,f,7.5
156,none,N/A,N/A,t,3,f,51.53905207,-0.047763196,Apartment,Entire home/apt,5,1,2,2,Real Bed,800,25,2,15,3,1125,7,97,10,10,9,10,9,10,t,moderate,f,f,0.54
157,none,within an hour,1,f,2,t,51.46981928,-0.105375506,Apartment,Private room,1,1,1,1,Real Bed,100,12,1,10,2,1125,27,93,10,9,10,10,8,9,f,strict_14_with_grace_period,f,f,0.96
158,none,within an hour,1,t,1,f,51.53885058,-0.125033753,Apartment,Private room,2,1,1,1,Real Bed,250,59,1,0,5,10,30,99,10,10,10,10,9,10,t,strict_14_with_grace_period,f,f,1.68
159,none,within a day,1,f,3,f,51.49299718,-0.171598337,Apartment,Entire home/apt,2,1,2,1,Real Bed,1000,150,1,0,7,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
160,family,within an hour,0.99,f,8,t,51.54176448,-0.130950852,Apartment,Private room,3,1.5,1,2,Real Bed,,,3,0,2,1125,274,90,10,9,10,10,9,9,t,strict_14_with_grace_period,f,f,5.27
161,none,N/A,N/A,f,1,t,51.4568144,-0.070174374,House,Entire home/apt,8,2,4,4,Real Bed,400,60,6,0,4,7,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.06
162,none,within an hour,1,f,4,t,51.52410601,-0.173350734,Apartment,Private room,1,1,1,0,Real Bed,100,30,1,0,3,1125,19,80,9,8,8,8,9,9,t,strict_14_with_grace_period,f,f,0.33
163,none,within a few hours,1,f,2,f,51.49720087,-0.037752844,House,Private room,1,1,1,1,Real Bed,0,0,1,50,1,15,2,100,10,10,10,10,10,10,t,flexible,f,f,0.41
164,none,within an hour,0.98,f,58,f,51.51177298,-0.180527097,Apartment,Entire home/apt,8,2,3,4,Real Bed,0,60,8,0,3,1125,7,87,9,9,8,8,9,9,t,moderate,f,f,2.36
165,none,within a day,0.95,f,18,f,51.51408025,-0.066264679,Apartment,Entire home/apt,3,1,1,2,Real Bed,100,,2,20,1,1125,5,96,10,10,10,10,10,10,f,moderate,f,f,0.21
166,none,within a day,1,f,1,t,51.54820134,-0.107429368,Apartment,Entire home/apt,4,1,1,2,Real Bed,500,20,2,8,2,1125,17,96,10,10,10,10,10,9,f,moderate,f,f,0.4
167,none,within an hour,1,t,2,t,51.5252074,-0.027569098,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,150,10,2,5,5,40,4,95,10,9,9,10,10,10,f,strict_14_with_grace_period,f,f,0.28
168,family,within an hour,1,f,4,t,51.51643043,-0.180242048,Apartment,Entire home/apt,5,1,1,1,Real Bed,100,59,4,15,4,180,65,92,10,9,9,10,9,9,f,strict_14_with_grace_period,f,f,1.11
169,none,within a day,1,f,2,f,51.4992559,-0.149899985,House,Private room,2,0,0,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
170,none,N/A,N/A,f,1,f,51.52856591,-0.125919651,Apartment,Entire home/apt,3,1,1,1,Real Bed,0,0,1,0,1,1125,2,70,9,10,10,10,10,8,t,flexible,f,f,0.1
171,business,within a day,1,f,1,t,51.463036,-0.188955792,Serviced apartment,Entire home/apt,4,1,1,2,Real Bed,250,20,2,20,1,1125,76,93,9,9,10,10,9,9,f,strict_14_with_grace_period,f,f,1.68
172,none,within an hour,1,f,1,f,51.52397111,-0.260679036,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,86,1,0,2,1125,3,93,9,10,9,10,10,10,t,strict_14_with_grace_period,f,f,1.1
173,none,within an hour,0.98,f,58,f,51.52553165,-0.137451834,Apartment,Entire home/apt,6,1,2,3,Real Bed,0,60,1,0,3,1125,3,80,10,9,10,9,10,9,t,flexible,f,f,0.87
174,none,N/A,N/A,t,2,t,51.52643729,-0.191519895,House,Private room,2,1.5,1,1,Real Bed,,,1,0,2,1125,17,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.39
175,none,within a few hours,1,f,1,f,51.49174717,-0.243431631,Apartment,Entire home/apt,4,1,1,3,Pull-out Sofa,75,,1,15,3,7,93,89,9,9,9,9,9,9,t,flexible,t,t,1.24
176,none,within an hour,1,f,17,t,51.52061162,-0.106304794,Apartment,Entire home/apt,2,1,1,0,Real Bed,0,0,1,0,7,90,6,100,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.12
177,none,N/A,N/A,f,1,t,51.46532702,-0.107561044,House,Private room,2,2,1,1,Real Bed,,,1,0,2,1125,2,100,9,10,10,10,10,10,f,flexible,f,f,0.05
178,none,within an hour,1,f,13,f,51.52158381,-0.152354566,Apartment,Entire home/apt,4,1,1,1,Real Bed,500,0,2,19,2,1125,14,86,9,9,8,9,10,9,t,strict_14_with_grace_period,f,f,1.13
179,none,within a few hours,0.83,f,2,f,51.49169511,-0.018890008,Apartment,Private room,2,1,1,1,Real Bed,100,20,1,10,2,1125,1,,,,,,,,f,moderate,f,f,1
180,none,within a few hours,1,f,2,f,51.48491059,-0.126120874,Apartment,Private room,1,1,1,1,Real Bed,500,25,1,25,28,28,0,,,,,,,,f,strict_14_with_grace_period,f,f,
181,none,within an hour,1,f,159,t,51.49370451,-0.227506892,Apartment,Entire home/apt,3,1,1,2,Real Bed,0,70,2,16,1,1125,3,93,9,10,9,9,9,7,t,strict_14_with_grace_period,f,t,1.43
182,none,N/A,N/A,f,1,f,51.50228629,-0.02409595,Apartment,Entire home/apt,3,1,1,2,Real Bed,,30,1,0,2,1125,0,,,,,,,,f,flexible,f,f,
183,none,N/A,N/A,f,1,t,51.47496879,-0.024897789,Apartment,Private room,2,1,1,1,Real Bed,0,5,1,0,3,60,8,100,10,9,10,10,9,10,f,flexible,f,f,0.23
184,none,within an hour,1,t,2,f,51.49105978,-0.137136849,Apartment,Private room,3,1.5,1,2,Real Bed,0,19,4,0,3,353,0,,,,,,,,t,strict_14_with_grace_period,f,f,
185,none,N/A,N/A,f,1,t,51.52062059,-0.11004172,Apartment,Entire home/apt,5,1,2,2,Real Bed,200,50,2,5,2,1125,23,97,10,10,10,10,10,10,f,moderate,f,f,0.64
186,none,N/A,N/A,f,1,f,51.55441584,-0.186587801,Apartment,Entire home/apt,5,3,3,3,Real Bed,,,1,0,2,1125,1,,,,,,,,t,flexible,f,f,0.06
187,none,within an hour,1,t,2,t,51.51314267,-0.138172051,Apartment,Entire home/apt,3,1,0,0,Real Bed,450,30,2,20,1,120,31,97,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,1.76
188,none,within an hour,1,f,4,t,51.53124747,-0.199071282,Apartment,Entire home/apt,4,1,2,3,Real Bed,0,35,1,0,3,1125,29,96,10,10,9,10,9,9,t,strict_14_with_grace_period,f,f,1.47
189,none,within an hour,0.96,f,1277,f,51.55002394,-0.13162194,Apartment,Entire home/apt,6,1,4,4,Real Bed,495,300,6,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
190,none,within a few hours,1,f,1,t,51.48873484,-0.18064435,Apartment,Entire home/apt,2,1,1,1,Real Bed,,35,1,0,2,1125,43,90,9,9,9,10,10,9,f,strict_14_with_grace_period,f,f,1.05
191,none,within a few hours,0.78,f,183,f,51.51539811,-0.214713777,House,Entire home/apt,4,2,2,2,Real Bed,495,95,1,0,3,1125,1,80,6,8,10,4,6,6,f,strict_14_with_grace_period,f,f,0.07
192,none,N/A,N/A,f,1,t,51.51942896,-0.035636237,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,14,0,,,,,,,,t,flexible,f,f,
193,none,N/A,N/A,f,1,t,51.55971964,-0.128060775,House,Private room,2,2.5,1,1,Real Bed,72,20,1,0,1,7,0,,,,,,,,t,flexible,f,f,
194,none,N/A,N/A,f,1,t,51.50920834,0.004267713,Apartment,Entire home/apt,3,1,1,2,Real Bed,500,25,1,0,3,5,2,90,10,8,10,10,9,9,f,strict_14_with_grace_period,f,f,0.09
195,none,N/A,N/A,f,1,t,51.46342737,-0.1662121,Apartment,Entire home/apt,4,1,1,2,Real Bed,200,20,2,20,2,1125,4,95,10,10,8,10,10,9,f,moderate,f,f,0.12
196,none,within an hour,0.95,f,8,f,51.48875733,-0.134553732,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,0,1,0,1,31,3,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,3
197,none,within an hour,1,f,3,t,51.53131485,-0.112865669,House,Private room,2,1,1,1,Real Bed,0,0,1,10,28,1125,36,90,9,8,10,10,10,9,f,strict_14_with_grace_period,f,f,0.83
198,none,within an hour,0.97,f,21,f,51.52731281,-0.140937603,Apartment,Shared room,1,2,1,1,Real Bed,0,5,1,0,2,1125,0,,,,,,,,t,flexible,f,f,
199,none,within a day,0.7,f,6,f,51.51061442,-0.185209849,Apartment,Entire home/apt,4,2,2,2,Real Bed,100,50,1,0,2,1125,0,,,,,,,,t,flexible,f,f,
200,family,N/A,N/A,f,1,t,51.55170997,-0.133888601,Apartment,Entire home/apt,4,1,2,1,Real Bed,96,,1,0,3,7,2,100,10,10,10,10,8,9,f,moderate,f,f,0.04
201,none,N/A,N/A,f,1,f,51.52277661,-0.091030546,Apartment,Entire home/apt,6,1,2,3,Real Bed,0,85,1,0,2,1125,10,86,9,8,10,10,10,9,f,moderate,f,f,0.45
202,none,within a day,1,f,1,f,51.55238926,-0.033656332,House,Private room,4,1,1,1,Real Bed,,,2,30,1,10,16,73,6,7,8,8,6,7,f,strict_14_with_grace_period,f,f,0.3
203,none,N/A,N/A,f,1,f,51.52148578,-0.029303121,Apartment,Private room,2,1,1,1,Real Bed,150,,1,5,5,1125,0,,,,,,,,f,moderate,f,f,
204,none,N/A,N/A,f,1,f,51.55070445,-0.134326529,Hostel,Private room,2,1,1,1,Real Bed,100,20,1,0,3,1125,1,100,10,10,10,10,10,10,t,moderate,f,f,0.05
205,none,within a few hours,1,f,4,f,51.47692213,-0.147055235,Apartment,Entire home/apt,4,1,2,2,Real Bed,,50,4,10,2,60,22,74,7,7,9,9,8,8,t,strict_14_with_grace_period,f,f,1.23
206,none,within an hour,1,f,1,f,51.51304743,-0.134165435,Apartment,Entire home/apt,4,2,2,2,Real Bed,200,70,1,0,2,1125,10,92,10,9,9,9,10,9,f,strict_14_with_grace_period,f,f,1.27
207,none,within a few hours,1,f,1,f,51.49993129,0.031622742,Apartment,Private room,4,1,1,1,Real Bed,850,30,1,12,1,1125,2,100,10,10,9,9,9,10,t,flexible,f,f,0.36
208,none,within an hour,1,f,78,t,51.51416406,-0.192877703,Apartment,Entire home/apt,3,1,1,1,Real Bed,1000,95,1,0,4,1125,4,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.49
209,none,within a day,1,t,1,t,51.52896715,-0.084778619,Apartment,Private room,2,1,1,1,Pull-out Sofa,150,25,1,9,2,10,53,97,10,10,10,10,10,10,f,moderate,f,f,1.28
210,none,N/A,N/A,f,1,t,51.49468816,-0.174273085,Apartment,Entire home/apt,6,1.5,3,3,Real Bed,,50,1,0,2,1125,3,100,9,9,10,10,10,9,f,flexible,f,f,0.06
211,none,within an hour,1,t,2,t,51.53823987,-0.07895524,Apartment,Private room,1,1,1,1,Real Bed,0,10,1,10,2,40,30,99,10,9,10,10,10,10,t,moderate,f,f,3.27
212,none,N/A,N/A,f,1,t,51.44845325,-0.057891428,Apartment,Private room,2,1,1,1,Real Bed,500,35,1,0,2,150,1,,,,,,,,t,moderate,f,f,0.09
213,none,within a few hours,1,f,3,f,51.51524748,-0.165229016,Apartment,Entire home/apt,5,1,2,0,Real Bed,,,1,0,6,15,0,,,,,,,,t,flexible,f,f,
214,none,N/A,N/A,f,1,t,51.5404816,-0.083096995,House,Private room,2,2.5,1,1,Real Bed,,,1,0,2,10,0,,,,,,,,t,flexible,f,f,
215,none,within an hour,0.97,f,28,f,51.54008012,-0.140617914,House,Private room,4,2,1,2,Real Bed,0,22,1,15,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
216,none,within an hour,1,t,1,t,51.51671941,-0.194990137,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,48,2,20,14,1125,50,96,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.96
217,none,within an hour,0.9,f,16,t,51.51459576,-0.18791367,Apartment,Entire home/apt,6,2,2,4,Real Bed,200,60,5,25,3,999,14,94,10,9,10,9,10,10,f,strict_14_with_grace_period,f,f,0.65
218,none,within a few hours,1,f,7,f,51.52601376,-0.098430551,Apartment,Private room,6,1,2,3,Real Bed,300,60,5,20,2,1125,1,100,10,8,10,10,10,10,f,strict_14_with_grace_period,f,f,0.48
219,none,N/A,N/A,f,1,t,51.49793493,-0.208635301,Apartment,Entire home/apt,3,1,1,2,Real Bed,200,40,3,50,3,16,1,100,10,6,10,10,10,10,f,moderate,f,f,0.09
220,none,within a few hours,1,f,1,t,51.52251407,-0.048334567,Apartment,Entire home/apt,4,1,2,2,Real Bed,,30,2,25,5,1125,4,87,9,9,10,10,9,7,f,flexible,f,f,0.1
221,none,N/A,N/A,f,2,t,51.51671409,-0.065755435,Apartment,Entire home/apt,4,2,2,2,Real Bed,0,40,1,0,2,7,4,87,10,7,9,10,9,8,t,flexible,f,f,0.43
222,none,within a day,1,f,1,t,51.52916091,-0.012832167,Apartment,Entire home/apt,4,1,1,2,Real Bed,,,1,0,3,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
223,none,within a day,1,f,1,f,51.49011049,-0.204501093,Apartment,Entire home/apt,8,1,3,3,Real Bed,300,50,5,15,4,14,7,90,9,9,10,10,9,9,t,strict_14_with_grace_period,f,f,0.3
224,none,within a few hours,1,f,1,t,51.44956785,-0.216583631,Apartment,Private room,2,1,1,1,Real Bed,,5,1,20,1,15,17,100,10,10,10,10,9,10,f,moderate,f,f,1.35
225,none,within an hour,1,f,3,f,51.52411605,-0.119160385,Apartment,Entire home/apt,6,1,2,3,Real Bed,650,50,3,10,6,75,9,93,10,10,10,10,10,9,f,moderate,f,t,1.32
226,none,N/A,N/A,f,1,t,51.53441791,-0.174113263,Apartment,Private room,5,2,2,2,Real Bed,250,60,4,40,2,28,1,100,10,10,10,10,10,10,f,moderate,f,f,0.05
227,business,within an hour,1,f,1,f,51.49204035,-0.141021005,Apartment,Private room,2,1,2,2,Real Bed,100,30,2,4,2,10,50,95,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,1.12
228,none,within an hour,1,f,2,f,51.47211097,-0.015826243,Apartment,Entire home/apt,6,2,2,2,Real Bed,250,60,6,20,5,1124,2,100,10,10,10,10,9,9,t,strict_14_with_grace_period,f,f,0.19
229,none,within an hour,0.99,f,67,f,51.53135607,-0.062528583,Apartment,Entire home/apt,6,1,2,2,Real Bed,0,85,1,0,2,1125,12,93,10,9,9,9,9,9,f,strict_14_with_grace_period,f,f,2.17
230,none,within a day,0.5,f,4,t,51.54886332,-0.042368632,Apartment,Private room,2,1.5,1,2,Real Bed,0,0,1,10,1,1125,8,97,9,9,10,10,9,10,f,flexible,f,f,0.25
231,none,within an hour,1,f,3,f,51.54836477,-0.222675572,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,40,1,0,1,1125,6,97,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.18
232,none,N/A,N/A,f,1,t,51.54156253,-0.196184164,Apartment,Entire home/apt,2,1,0,1,Real Bed,,20,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
233,none,within a few hours,0.86,f,2,t,51.51236856,-0.060981058,Apartment,Entire home/apt,10,2,2,5,Real Bed,200,40,1,25,1,1125,6,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.09
234,none,within an hour,1,t,4,t,51.51853327,-0.212728256,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,40,1,15,1,365,82,96,10,10,10,10,10,10,f,strict_14_with_grace_period,t,t,1.18
235,none,within an hour,0.67,f,2,t,51.48118908,-0.134400849,Apartment,Entire home/apt,3,1,1,2,Real Bed,250,60,2,30,2,1125,6,97,9,9,10,10,8,9,f,strict_14_with_grace_period,f,f,1.14
236,none,within an hour,1,f,12,f,51.50001665,-0.085310996,Apartment,Entire home/apt,8,2,2,4,Real Bed,0,60,8,0,1,1125,28,90,9,10,9,9,9,9,t,strict_14_with_grace_period,f,f,0.91
237,none,N/A,N/A,f,1,f,51.52266392,-0.158818071,Apartment,Private room,2,1,1,2,Real Bed,100,10,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
238,none,within a few hours,1,f,1,f,51.4587781,-0.172292083,House,Entire home/apt,5,1,3,3,Real Bed,,,1,0,5,30,1,,,,,,,,t,strict_14_with_grace_period,f,f,0.05
239,none,within a few hours,1,f,2,t,51.49690167,-0.220334747,Apartment,Private room,2,1,1,1,Real Bed,,15,1,0,7,1120,4,95,10,9,10,10,10,10,f,moderate,f,f,0.12
240,none,within a few hours,1,f,4,f,51.47713438,-0.111297463,Apartment,Private room,2,1.5,3,3,Real Bed,,,1,0,7,1125,2,70,9,6,10,10,10,7,t,moderate,f,f,0.91
241,none,within an hour,0.9,t,1,t,51.52571719,-0.099011491,Loft,Private room,2,1,1,1,Real Bed,300,25,1,0,2,1125,61,99,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,2.07
242,none,N/A,N/A,f,1,f,51.52541942,-0.144217124,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,7,1125,1,,,,,,,,t,strict_14_with_grace_period,f,f,0.08
243,none,within an hour,1,f,3,t,51.47502239,-0.185760924,Apartment,Entire home/apt,2,1,0,1,Real Bed,300,32,1,0,5,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
244,none,within an hour,1,f,1,f,51.5216295,-0.207461479,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,2,1125,1,60,8,8,10,10,6,6,f,flexible,f,f,0.45
245,none,within a few hours,1,f,1,t,51.50935204,-0.230121194,Apartment,Entire home/apt,4,2.5,3,4,Real Bed,350,50,1,0,6,1125,16,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.41
246,none,N/A,N/A,f,1,f,51.44559777,-0.193139751,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,1,100,10,8,10,10,10,10,t,flexible,f,f,0.05
247,none,within an hour,1,f,1,f,51.49499502,-0.083161367,Townhouse,Private room,1,2.5,1,2,Real Bed,100,20,1,30,1,30,0,,,,,,,,t,flexible,f,f,
248,none,within a few hours,1,f,1,t,51.49487707,-0.19060349,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,20,1,0,4,32,7,100,10,10,10,10,10,10,f,flexible,f,f,0.6
249,none,N/A,N/A,f,1,t,51.52001733,-0.175918051,Apartment,Entire home/apt,2,1,1,1,Real Bed,120,60,1,0,7,1125,5,100,10,10,10,10,10,10,t,flexible,f,f,0.27
250,none,within an hour,1,f,12,f,51.51103945,-0.088940751,Serviced apartment,Entire home/apt,2,1,0,0,Real Bed,,,1,0,5,1124,2,80,10,10,10,10,9,7,f,flexible,f,f,0.76
251,none,within a day,0.73,f,2,f,51.56096347,-0.095687309,House,Private room,2,1,1,1,Real Bed,0,10,1,5,1,1125,31,89,10,8,10,10,10,9,f,moderate,f,f,2.88
252,none,N/A,N/A,f,1,f,51.50222753,-0.017717794,Apartment,Entire home/apt,2,1,2,1,Real Bed,,,1,0,3,9,0,,,,,,,,t,flexible,f,f,
253,none,within a few hours,0.8,f,4,f,51.49416764,-0.167317343,House,Entire home/apt,6,2,2,3,Real Bed,100,50,1,0,5,100,1,,,,,,,,f,flexible,f,f,0.22
254,none,within an hour,1,f,213,t,51.49304511,-0.037356925,Apartment,Entire home/apt,4,2,2,2,Real Bed,350,65,2,10,2,1125,16,93,10,9,10,10,9,10,f,strict_14_with_grace_period,f,f,0.99
255,none,within a few hours,1,f,3,f,51.44358031,-0.01089468,House,Private room,2,1,1,1,Real Bed,,,1,0,1,90,0,,,,,,,,t,strict_14_with_grace_period,f,f,
256,none,within an hour,1,f,4,f,51.532283,0.007366305,House,Entire home/apt,5,1.5,2,4,Real Bed,0,30,3,20,3,1125,0,,,,,,,,t,flexible,f,f,
257,none,within an hour,0.9,f,5,f,51.51263843,-0.218273373,Apartment,Entire home/apt,6,1,2,3,Real Bed,250,85,2,15,1,1125,58,91,9,9,9,10,9,9,t,strict_14_with_grace_period,f,f,1.38
258,none,within an hour,1,f,2,f,51.49805472,-0.166726882,Apartment,Entire home/apt,4,1,2,2,Real Bed,85,84,2,15,2,1125,17,79,8,8,9,9,10,8,f,strict_14_with_grace_period,f,f,1.52
259,family,within a few hours,1,t,2,t,51.53600618,-0.052091592,House,Entire home/apt,9,3,5,5,Real Bed,1000,140,8,60,2,1125,82,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.47
260,none,N/A,N/A,t,2,t,51.5611874,-0.100697955,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,100,20,1,0,2,10,15,100,10,10,10,10,10,10,f,moderate,f,t,0.35
261,none,N/A,N/A,f,1,f,51.51098499,-0.049442244,Apartment,Entire home/apt,4,1,1,1,Real Bed,150,25,1,22,3,1125,17,99,10,10,10,10,9,10,t,strict_14_with_grace_period,f,f,0.92
262,none,within an hour,1,f,1,f,51.51283759,-0.13768308,Apartment,Entire home/apt,2,1,0,1,Real Bed,85,60,2,10,2,1125,6,83,9,8,9,9,10,8,f,moderate,f,f,1.76
263,none,within an hour,0.94,f,42,f,51.55277719,-0.00665608,Apartment,Entire home/apt,4,1,0,2,Real Bed,0,0,2,8,3,1125,12,82,9,8,10,9,10,9,t,strict_14_with_grace_period,f,f,1.32
264,none,within an hour,1,f,34,f,51.51219705,-0.119120936,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,14,94,10,10,10,10,10,9,t,flexible,f,f,0.46
265,none,within an hour,1,f,10,f,51.47714863,-0.100077459,House,Private room,6,1,3,2,Real Bed,0,13,2,14,1,30,61,93,10,8,10,10,9,9,f,moderate,f,f,5.92
266,none,N/A,N/A,f,1,f,51.45409548,-0.127953532,Apartment,Entire home/apt,4,1,2,2,Real Bed,85,84,2,15,2,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
267,none,within a day,0.5,f,2,f,51.48544836,-0.138937673,Apartment,Entire home/apt,5,1,2,3,Real Bed,0,40,1,0,3,20,22,95,10,9,10,9,10,10,t,strict_14_with_grace_period,f,f,2.57
268,none,within an hour,1,f,3,f,51.48830142,-0.223587827,Townhouse,Entire home/apt,5,1,3,5,Real Bed,,0,1,0,1,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.26
269,none,N/A,N/A,f,2,f,51.54293941,-0.023800151,Apartment,Entire home/apt,3,1,1,1,Real Bed,0,10,2,20,2,10,48,98,10,10,10,10,10,10,t,moderate,f,f,2.1
270,none,N/A,N/A,f,1,t,51.45459941,-0.12034782,Apartment,Private room,2,2,1,1,Real Bed,,4,2,10,1,1125,28,98,10,10,10,10,10,10,t,flexible,f,f,0.69
271,none,within an hour,1,f,10,f,51.52062067,-0.110599204,Condominium,Entire home/apt,8,1.5,2,4,Real Bed,150,40,6,8,3,90,3,100,10,10,10,10,10,10,t,flexible,f,f,3
